vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,7,25054,21,25054,1,0,1,0,0,1,0,2.4539,23.9601
524288,7968035,7,25054,42,25054,1,0,1,0,0,1,0,3.716,23.1512
524288,7968035,7,25054,50,25054,1,0,1,0,0,1,0,5.4987,23.1284
524288,7968035,7,25054,140,25054,1,0,1,0,0,1,0,9.7563,21.5127
524288,7968035,8,25054,3,25054,1,0,1,0,0,1,0,0.2556,26.1447
524288,7968035,8,25054,6,25054,1,0,1,0,0,1,0,0.6113,25.5239
524288,7968035,8,25054,17,25054,1,0,1,0,0,1,0,2.0918,24.3866
524288,7968035,8,25054,21,25054,1,0,1,0,0,1,0,2.4539,23.8831
524288,7968035,8,25054,42,25054,1,0,1,0,0,1,0,3.716,23.1724
524288,7968035,8,25054,50,25054,1,0,1,0,0,1,0,5.4987,23.0804
524288,7968035,8,25054,140,25054,1,0,1,0,0,1,0,9.7563,21.4797
524288,7968035,1,25054,0,10382,1,0,0,1,0,1,0,32.0892,12.2079
524288,7968035,1,25054,0,1340,1,0,0,1,0,1,0,41.6066,4.9666
524288,7968035,1,25054,0,1283,1,0,0,1,0,1,0,45.9698,4.384
524288,7968035,1,25054,0,465,1,0,0,1,0,1,0,48.3084,3.4832
524288,7968035,1,25054,0,454,1,0,0,1,0,1,0,49.9724,3.3554
524288,7968035,2,25054,0,10382,1,0,0,1,0,1,0,0.4499,24.5071
524288,7968035,2,25054,0,1340,1,0,0,1,0,1,0,9.8803,11.5414
524288,7968035,2,25054,0,1283,1,0,0,1,0,1,0,15.415,10.84
524288,7968035,2,25054,0,465,1,0,0,1,0,1,0,18.5284,9.3078
524288,7968035,2,25054,0,454,1,0,0,1,0,1,0,20.7585,8.9227
524288,7968035,3,25054,0,10382,1,0,0,1,0,1,0,0.0717,26.1569
524288,7968035,3,25054,0,1340,1,0,0,1,0,1,0,9.139,13.4408
524288,7968035,3,25054,0,1283,1,0,0,1,0,1,0,14.3326,12.7404
524288,7968035,3,25054,0,465,1,0,0,1,0,1,0,17.2157,11.3112
524288,7968035,3,25054,0,454,1,0,0,1,0,1,0,19.2594,11.0117
524288,7968035,4,25054,0,10382,1,0,0,1,0,1,0,0.066,26.6063
524288,7968035,4,25054,0,1340,1,0,0,1,0,1,0,9.121,13.5665
524288,7968035,4,25054,0,1283,1,0,0,1,0,1,0,14.2958,12.9865
524288,7968035,4,25054,0,465,1,0,0,1,0,1,0,17.1628,11.5649
524288,7968035,4,25054,0,454,1,0,0,1,0,1,0,19.193,11.2633
524288,7968035,5,25054,0,10382,1,0,0,1,0,1,0,0.0659,26.7461
524288,7968035,5,25054,0,1340,1,0,0,1,0,1,0,9.1204,13.603
524288,7968035,5,25054,0,1283,1,0,0,1,0,1,0,14.2945,13.0823
524288,7968035,5,25054,0,465,1,0,0,1,0,1,0,17.1602,11.6162
524288,7968035,5,25054,0,454,1,0,0,1,0,1,0,19.1895,11.3278
524288,7968035,6,25054,0,10382,1,0,0,1,0,1,0,0.0659,26.6559
524288,7968035,6,25054,0,1340,1,0,0,1,0,1,0,9.1204,13.585
524288,7968035,6,25054,0,1283,1,0,0,1,0,1,0,14.2945,13.049
524288,7968035,6,25054,0,465,1,0,0,1,0,1,0,17.1602,11.6381
524288,7968035,6,25054,0,454,1,0,0,1,0,1,0,19.1895,11.4388
524288,7968035,7,25054,0,10382,1,0,0,1,0,1,0,0.0659,26.7205
524288,7968035,7,25054,0,1340,1,0,0,1,0,1,0,9.1204,13.6536
524288,7968035,7,25054,0,1283,1,0,0,1,0,1,0,14.2945,13.1145
524288,7968035,7,25054,0,465,1,0,0,1,0,1,0,17.1602,11.6884
524288,7968035,7,25054,0,454,1,0,0,1,0,1,0,19.1895,11.3924
524288,7968035,8,25054,0,10382,1,0,0,1,0,1,0,0.0659,26.8247
524288,7968035,8,25054,0,1340,1,0,0,1,0,1,0,9.1204,13.6812
524288,7968035,8,25054,0,1283,1,0,0,1,0,1,0,14.2945,13.151
524288,7968035,8,25054,0,465,1,0,0,1,0,1,0,17.1602,11.7405
524288,7968035,8,25054,0,454,1,0,0,1,0,1,0,19.1895,11.4414
524288,7968035,1,25054,0,25054,0.25,0,0,0,1,1,0,60.784,9.2716
524288,7968035,1,25054,0,25054,0.5,0,0,0,1,1,0,55.0646,9.429
524288,7968035,1,25054,0,25054,0.75,0,0,0,1,1,0,48.3222,10.1971
524288,7968035,1,25054,0,25054,0.9,0,0,0,1,1,0,45.5483,10.9903
524288,7968035,2,25054,0,25054,0.25,0,0,0,1,1,0,34.1986,19.0008
524288,7968035,2,25054,0,25054,0.5,0,0,0,1,1,0,21.2576,21.6622
524288,7968035,2,25054,0,25054,0.75,0,0,0,1,1,0,15.7966,23.0715
524288,7968035,2,25054,0,25054,0.9,0,0,0,1,1,0,14.0115,24.202
524288,7968035,3,25054,0,25054,0.25,0,0,0,1,1,0,32.0455,20.8079
524288,7968035,3,25054,0,25054,0.5,0,0,0,1,1,0,19.3386,24.4062
524288,7968035,3,25054,0,25054,0.75,0,0,0,1,1,0,14.2121,25.6048
524288,7968035,3,25054,0,25054,0.9,0,0,0,1,1,0,12.4724,26.7188
524288,7968035,4,25054,0,25054,0.25,0,0,0,1,1,0,32.5954,20.8134
524288,7968035,4,25054,0,25054,0.5,0,0,0,1,1,0,19.268,24.5145
524288,7968035,4,25054,0,25054,0.75,0,0,0,1,1,0,14.1745,25.6754
524288,7968035,4,25054,0,25054,0.9,0,0,0,1,1,0,12.3476,26.4942
524288,7968035,5,25054,0,25054,0.25,0,0,0,1,1,0,32.3255,21.0177
524288,7968035,5,25054,0,25054,0.5,0,0,0,1,1,0,19.2065,24.5457
524288,7968035,5,25054,0,25054,0.75,0,0,0,1,1,0,14.3299,25.8094
524288,7968035,5,25054,0,25054,0.9,0,0,0,1,1,0,12.5331,26.6129
524288,7968035,6,25054,0,25054,0.25,0,0,0,1,1,0,32.3284,21.0671
524288,7968035,6,25054,0,25054,0.5,0,0,0,1,1,0,19.0477,24.6051
524288,7968035,6,25054,0,25054,0.75,0,0,0,1,1,0,14.2437,25.8428
524288,7968035,6,25054,0,25054,0.9,0,0,0,1,1,0,12.5025,26.7088
524288,7968035,7,25054,0,25054,0.25,0,0,0,1,1,0,32.4541,20.9904
524288,7968035,7,25054,0,25054,0.5,0,0,0,1,1,0,19.141,24.8059
524288,7968035,7,25054,0,25054,0.75,0,0,0,1,1,0,14.2425,25.9028
524288,7968035,7,25054,0,25054,0.9,0,0,0,1,1,0,12.5453,26.7567
524288,7968035,8,25054,0,25054,0.25,0,0,0,1,1,0,32.4239,21.1431
524288,7968035,8,25054,0,25054,0.5,0,0,0,1,1,0,19.1749,24.8957
524288,7968035,8,25054,0,25054,0.75,0,0,0,1,1,0,14.2601,25.6858
524288,7968035,8,25054,0,25054,0.9,0,0,0,1,1,0,12.5196,27.0334
524288,7968035,8,25054,3,10382,1,0,1,1,0,0,0,0.3211,26.0193
524288,7968035,8,25054,3,1340,1,0,1,1,0,0,0,9.358,13.1161
524288,7968035,8,25054,3,1283,1,0,1,1,0,0,0,14.5049,12.6329
524288,7968035,8,25054,3,465,1,0,1,1,0,0,0,17.3439,11.1995
524288,7968035,8,25054,3,454,1,0,1,1,0,0,0,19.3572,10.9696
524288,7968035,8,25054,6,10382,1,0,1,1,0,0,0,0.6767,25.3405
524288,7968035,8,25054,6,1340,1,0,1,1,0,0,0,9.7013,12.691
524288,7968035,8,25054,6,1283,1,0,1,1,0,0,0,14.8386,12.1257
524288,7968035,8,25054,6,465,1,0,1,1,0,0,0,17.663,10.8015
524288,7968035,8,25054,6,454,1,0,1,1,0,0,0,19.6578,10.4714
524288,7968035,8,25054,17,10382,1,0,1,1,0,0,0,2.1595,24.2031
524288,7968035,8,25054,17,1340,1,0,1,1,0,0,0,11.3404,11.3396
524288,7968035,8,25054,17,1283,1,0,1,1,0,0,0,16.5501,10.641
524288,7968035,8,25054,17,465,1,0,1,1,0,0,0,19.3999,9.1169
524288,7968035,8,25054,17,454,1,0,1,1,0,0,0,21.4187,8.7166
524288,7968035,8,25054,21,10382,1,0,1,1,0,0,0,2.5224,23.7772
524288,7968035,8,25054,21,1340,1,0,1,1,0,0,0,11.7503,11.0546
524288,7968035,8,25054,21,1283,1,0,1,1,0,0,0,16.9765,10.2534
524288,7968035,8,25054,21,465,1,0,1,1,0,0,0,19.8343,8.6992
524288,7968035,8,25054,21,454,1,0,1,1,0,0,0,21.8532,8.3243
524288,7968035,8,25054,42,10382,1,0,1,1,0,0,0,3.7871,22.8357
524288,7968035,8,25054,42,1340,1,0,1,1,0,0,0,13.3088,10.3943
524288,7968035,8,25054,42,1283,1,0,1,1,0,0,0,18.707,9.5344
524288,7968035,8,25054,42,465,1,0,1,1,0,0,0,21.6708,7.9301
524288,7968035,8,25054,42,454,1,0,1,1,0,0,0,23.7616,7.5064
524288,7968035,8,25054,50,10382,1,0,1,1,0,0,0,5.5737,23.2006
524288,7968035,8,25054,50,1340,1,0,1,1,0,0,0,15.5306,9.5312
524288,7968035,8,25054,50,1283,1,0,1,1,0,0,0,21.2023,8.5356
524288,7968035,8,25054,50,465,1,0,1,1,0,0,0,24.2985,6.8448
524288,7968035,8,25054,50,454,1,0,1,1,0,0,0,26.4975,6.5951
524288,7968035,8,25054,140,10382,1,0,1,1,0,0,0,9.8385,21.2753
524288,7968035,8,25054,140,1340,1,0,1,1,0,0,0,20.8993,8.2345
524288,7968035,8,25054,140,1283,1,0,1,1,0,0,0,27.4254,7.0984
524288,7968035,8,25054,140,465,1,0,1,1,0,0,0,31.0626,5.3642
524288,7968035,8,25054,140,454,1,0,1,1,0,0,0,33.6319,4.9884
524288,7968035,8,25054,3,25054,0.25,0,1,0,1,0,0,32.4463,21.0579
524288,7968035,8,25054,3,25054,0.5,0,1,0,1,0,0,19.3879,24.5036
524288,7968035,8,25054,3,25054,0.75,0,1,0,1,0,0,14.2635,25.6148
524288,7968035,8,25054,3,25054,0.9,0,1,0,1,0,0,12.6992,26.303
524288,7968035,8,25054,6,25054,0.25,0,1,0,1,0,0,32.584,20.876
524288,7968035,8,25054,6,25054,0.5,0,1,0,1,0,0,19.7484,24.3737
524288,7968035,8,25054,6,25054,0.75,0,1,0,1,0,0,14.537,25.1723
524288,7968035,8,25054,6,25054,0.9,0,1,0,1,0,0,12.8615,26.1973
524288,7968035,8,25054,17,25054,0.25,0,1,0,1,0,0,32.8144,20.2807
524288,7968035,8,25054,17,25054,0.5,0,1,0,1,0,0,20.6399,22.8096
524288,7968035,8,25054,17,25054,0.75,0,1,0,1,0,0,15.8804,23.8413
524288,7968035,8,25054,17,25054,0.9,0,1,0,1,0,0,14.1513,24.8351
524288,7968035,8,25054,21,25054,0.25,0,1,0,1,0,0,32.8611,20.1692
524288,7968035,8,25054,21,25054,0.5,0,1,0,1,0,0,20.9524,22.592
524288,7968035,8,25054,21,25054,0.75,0,1,0,1,0,0,16.2163,23.7173
524288,7968035,8,25054,21,25054,0.9,0,1,0,1,0,0,14.6185,24.8263
524288,7968035,8,25054,42,25054,0.25,0,1,0,1,0,0,34.0133,19.9105
524288,7968035,8,25054,42,25054,0.5,0,1,0,1,0,0,21.9732,21.7195
524288,7968035,8,25054,42,25054,0.75,0,1,0,1,0,0,17.4345,22.9425
524288,7968035,8,25054,42,25054,0.9,0,1,0,1,0,0,15.985,23.8183
524288,7968035,8,25054,50,25054,0.25,0,1,0,1,0,0,36.3481,19.2282
524288,7968035,8,25054,50,25054,0.5,0,1,0,1,0,0,23.5607,20.9335
524288,7968035,8,25054,50,25054,0.75,0,1,0,1,0,0,19.0231,22.2606
524288,7968035,8,25054,50,25054,0.9,0,1,0,1,0,0,17.6407,23.3602
524288,7968035,8,25054,140,25054,0.25,0,1,0,1,0,0,39.7617,19.0207
524288,7968035,8,25054,140,25054,0.5,0,1,0,1,0,0,27.1509,19.9728
524288,7968035,8,25054,140,25054,0.75,0,1,0,1,0,0,22.5827,20.7953
524288,7968035,8,25054,140,25054,0.9,0,1,0,1,0,0,21.8074,21.5484
524288,7968035,8,25054,0,10382,0.25,0,0,1,1,0,0,32.4799,21.0592
524288,7968035,8,25054,0,10382,0.5,0,0,1,1,0,0,19.0877,24.7436
524288,7968035,8,25054,0,10382,0.75,0,0,1,1,0,0,14.3239,25.926
524288,7968035,8,25054,0,10382,0.9,0,0,1,1,0,0,12.4712,26.8318
524288,7968035,8,25054,0,1340,0.25,0,0,1,1,0,0,47.8748,6.4065
524288,7968035,8,25054,0,1340,0.5,0,0,1,1,0,0,31.0799,10.2086
524288,7968035,8,25054,0,1340,0.75,0,0,1,1,0,0,23.9342,12.0131
524288,7968035,8,25054,0,1340,0.9,0,0,1,1,0,0,21.8234,12.6836
524288,7968035,8,25054,0,1283,0.25,0,0,1,1,0,0,55.6735,5.3275
524288,7968035,8,25054,0,1283,0.5,0,0,1,1,0,0,38.0048,9.6044
524288,7968035,8,25054,0,1283,0.75,0,0,1,1,0,0,29.6404,11.5062
524288,7968035,8,25054,0,1283,0.9,0,0,1,1,0,0,27.1366,11.9798
524288,7968035,8,25054,0,465,0.25,0,0,1,1,0,0,58.9908,3.7865
524288,7968035,8,25054,0,465,0.5,0,0,1,1,0,0,41.3389,8.1197
524288,7968035,8,25054,0,465,0.75,0,0,1,1,0,0,32.7598,10.148
524288,7968035,8,25054,0,465,0.9,0,0,1,1,0,0,29.9857,10.6964
524288,7968035,8,25054,0,454,0.25,0,0,1,1,0,0,61.3423,3.7051
524288,7968035,8,25054,0,454,0.5,0,0,1,1,0,0,43.8129,7.8486
524288,7968035,8,25054,0,454,0.75,0,0,1,1,0,0,34.8406,9.7644
524288,7968035,8,25054,0,454,0.9,0,0,1,1,0,0,31.9082,10.4024
524288,7968035,1,25054,3,10382,1,0,1,1,0,1,0,32.1027,12.0875
524288,7968035,1,25054,3,1340,1,0,1,1,0,1,0,41.622,4.9579
524288,7968035,1,25054,3,1283,1,0,1,1,0,1,0,45.984,4.4061
524288,7968035,1,25054,3,465,1,0,1,1,0,1,0,48.3243,3.4758
524288,7968035,1,25054,3,454,1,0,1,1,0,1,0,49.9896,3.331
524288,7968035,1,25054,6,10382,1,0,1,1,0,1,0,32.1301,12.0924
524288,7968035,1,25054,6,1340,1,0,1,1,0,1,0,41.6538,4.9259
524288,7968035,1,25054,6,1283,1,0,1,1,0,1,0,46.0183,4.4164
524288,7968035,1,25054,6,465,1,0,1,1,0,1,0,48.3612,3.4801
524288,7968035,1,25054,6,454,1,0,1,1,0,1,0,50.0289,3.286
524288,7968035,1,25054,17,10382,1,0,1,1,0,1,0,32.3783,12.0302
524288,7968035,1,25054,17,1340,1,0,1,1,0,1,0,41.9497,4.917
524288,7968035,1,25054,17,1283,1,0,1,1,0,1,0,46.342,4.3119
524288,7968035,1,25054,17,465,1,0,1,1,0,1,0,48.6977,3.4195
524288,7968035,1,25054,17,454,1,0,1,1,0,1,0,50.3721,3.2365
524288,7968035,1,25054,21,10382,1,0,1,1,0,1,0,32.4349,12.0205
524288,7968035,1,25054,21,1340,1,0,1,1,0,1,0,42.0163,4.9059
524288,7968035,1,25054,21,1283,1,0,1,1,0,1,0,46.4178,4.3215
524288,7968035,1,25054,21,465,1,0,1,1,0,1,0,48.777,3.3849
524288,7968035,1,25054,21,454,1,0,1,1,0,1,0,50.4542,3.2242
524288,7968035,1,25054,42,10382,1,0,1,1,0,1,0,32.8843,11.9331
524288,7968035,1,25054,42,1340,1,0,1,1,0,1,0,42.5763,4.7627
524288,7968035,1,25054,42,1283,1,0,1,1,0,1,0,47.007,4.1825
524288,7968035,1,25054,42,465,1,0,1,1,0,1,0,49.3937,3.2779
524288,7968035,1,25054,42,454,1,0,1,1,0,1,0,51.0885,3.1183
524288,7968035,1,25054,50,10382,1,0,1,1,0,1,0,33.5654,11.7803
524288,7968035,1,25054,50,1340,1,0,1,1,0,1,0,43.4097,4.6274
524288,7968035,1,25054,50,1283,1,0,1,1,0,1,0,47.9168,4.0421
524288,7968035,1,25054,50,465,1,0,1,1,0,1,0,50.3291,3.1451
524288,7968035,1,25054,50,454,1,0,1,1,0,1,0,52.0582,2.9769
524288,7968035,1,25054,140,10382,1,0,1,1,0,1,0,36.1033,11.1147
524288,7968035,1,25054,140,1340,1,0,1,1,0,1,0,46.508,3.9316
524288,7968035,1,25054,140,1283,1,0,1,1,0,1,0,51.2965,3.2928
524288,7968035,1,25054,140,465,1,0,1,1,0,1,0,53.8433,2.3217
524288,7968035,1,25054,140,454,1,0,1,1,0,1,0,55.6665,2.1
524288,7968035,2,25054,3,10382,1,0,1,1,0,1,0,0.6574,23.9771
524288,7968035,2,25054,3,1340,1,0,1,1,0,1,0,10.0584,11.3115
524288,7968035,2,25054,3,1283,1,0,1,1,0,1,0,15.5542,10.6637
524288,7968035,2,25054,3,465,1,0,1,1,0,1,0,18.6523,9.1077
524288,7968035,2,25054,3,454,1,0,1,1,0,1,0,20.8694,8.7022
524288,7968035,2,25054,6,10382,1,0,1,1,0,1,0,0.9809,23.7093
524288,7968035,2,25054,6,1340,1,0,1,1,0,1,0,10.3531,11.1661
524288,7968035,2,25054,6,1283,1,0,1,1,0,1,0,15.8233,10.5109
524288,7968035,2,25054,6,465,1,0,1,1,0,1,0,18.8966,8.926
524288,7968035,2,25054,6,454,1,0,1,1,0,1,0,21.0992,8.4711
524288,7968035,2,25054,17,10382,1,0,1,1,0,1,0,2.3826,23.2071
524288,7968035,2,25054,17,1340,1,0,1,1,0,1,0,11.851,10.2918
524288,7968035,2,25054,17,1283,1,0,1,1,0,1,0,17.3399,9.4722
524288,7968035,2,25054,17,465,1,0,1,1,0,1,0,20.4085,7.8523
524288,7968035,2,25054,17,454,1,0,1,1,0,1,0,22.6067,7.346
524288,7968035,2,25054,21,10382,1,0,1,1,0,1,0,2.7207,22.8207
524288,7968035,2,25054,21,1340,1,0,1,1,0,1,0,12.2185,10.1517
524288,7968035,2,25054,21,1283,1,0,1,1,0,1,0,17.7089,9.2428
524288,7968035,2,25054,21,465,1,0,1,1,0,1,0,20.7574,7.5247
524288,7968035,2,25054,21,454,1,0,1,1,0,1,0,22.9523,7.0981
524288,7968035,2,25054,42,10382,1,0,1,1,0,1,0,3.9387,22.0316
524288,7968035,2,25054,42,1340,1,0,1,1,0,1,0,13.691,9.5619
524288,7968035,2,25054,42,1283,1,0,1,1,0,1,0,19.3232,8.4488
524288,7968035,2,25054,42,465,1,0,1,1,0,1,0,22.4754,6.8028
524288,7968035,2,25054,42,454,1,0,1,1,0,1,0,24.7337,6.3613
524288,7968035,2,25054,50,10382,1,0,1,1,0,1,0,5.6535,22.422
524288,7968035,2,25054,50,1340,1,0,1,1,0,1,0,15.7689,8.8268
524288,7968035,2,25054,50,1283,1,0,1,1,0,1,0,21.6337,7.5786
524288,7968035,2,25054,50,465,1,0,1,1,0,1,0,24.8936,5.8882
524288,7968035,2,25054,50,454,1,0,1,1,0,1,0,27.2274,5.5051
524288,7968035,2,25054,140,10382,1,0,1,1,0,1,0,9.8691,20.8136
524288,7968035,2,25054,140,1340,1,0,1,1,0,1,0,21.0349,7.7001
524288,7968035,2,25054,140,1283,1,0,1,1,0,1,0,27.7181,6.3115
524288,7968035,2,25054,140,465,1,0,1,1,0,1,0,31.5123,4.4936
524288,7968035,2,25054,140,454,1,0,1,1,0,1,0,34.2051,4.1073
524288,7968035,3,25054,3,10382,1,0,1,1,0,1,0,0.325,25.5324
524288,7968035,3,25054,3,1340,1,0,1,1,0,1,0,9.3714,12.8933
524288,7968035,3,25054,3,1283,1,0,1,1,0,1,0,14.5341,12.3616
524288,7968035,3,25054,3,465,1,0,1,1,0,1,0,17.3902,10.9477
524288,7968035,3,25054,3,454,1,0,1,1,0,1,0,19.4168,10.5855
524288,7968035,3,25054,6,10382,1,0,1,1,0,1,0,0.679,24.8251
524288,7968035,3,25054,6,1340,1,0,1,1,0,1,0,9.7112,12.529
524288,7968035,3,25054,6,1283,1,0,1,1,0,1,0,14.8607,11.8687
524288,7968035,3,25054,6,465,1,0,1,1,0,1,0,17.699,10.5918
524288,7968035,3,25054,6,454,1,0,1,1,0,1,0,19.7051,10.1868
524288,7968035,3,25054,17,10382,1,0,1,1,0,1,0,2.1601,24.1225
524288,7968035,3,25054,17,1340,1,0,1,1,0,1,0,11.3432,11.2366
524288,7968035,3,25054,17,1283,1,0,1,1,0,1,0,16.5581,10.4262
524288,7968035,3,25054,17,465,1,0,1,1,0,1,0,19.4147,8.9385
524288,7968035,3,25054,17,454,1,0,1,1,0,1,0,21.4399,8.559
524288,7968035,3,25054,21,10382,1,0,1,1,0,1,0,2.5226,23.6339
524288,7968035,3,25054,21,1340,1,0,1,1,0,1,0,11.7517,10.9474
524288,7968035,3,25054,21,1283,1,0,1,1,0,1,0,16.9806,10.0551
524288,7968035,3,25054,21,465,1,0,1,1,0,1,0,19.8436,8.5483
524288,7968035,3,25054,21,454,1,0,1,1,0,1,0,21.8678,8.1165
524288,7968035,3,25054,42,10382,1,0,1,1,0,1,0,3.7872,22.6713
524288,7968035,3,25054,42,1340,1,0,1,1,0,1,0,13.31,10.2836
524288,7968035,3,25054,42,1283,1,0,1,1,0,1,0,18.7101,9.4337
524288,7968035,3,25054,42,465,1,0,1,1,0,1,0,21.6784,7.7607
524288,7968035,3,25054,42,454,1,0,1,1,0,1,0,23.7739,7.3914
524288,7968035,3,25054,50,10382,1,0,1,1,0,1,0,5.5737,22.8958
524288,7968035,3,25054,50,1340,1,0,1,1,0,1,0,15.5312,9.4474
524288,7968035,3,25054,50,1283,1,0,1,1,0,1,0,21.2038,8.3863
524288,7968035,3,25054,50,465,1,0,1,1,0,1,0,24.3008,6.7233
