vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,6,25054,3,25054,1.00,0,1,0,0,1,0,0.2556,51.5569
524288,7968035,6,25054,6,25054,1.00,0,1,0,0,1,0,0.6113,51.6867
524288,7968035,6,25054,17,25054,1.00,0,1,0,0,1,0,2.0918,51.5078
524288,7968035,6,25054,21,25054,1.00,0,1,0,0,1,0,2.4539,51.7643
524288,7968035,6,25054,42,25054,1.00,0,1,0,0,1,0,3.7160,51.3204
524288,7968035,6,25054,50,25054,1.00,0,1,0,0,1,0,5.4987,51.0986
524288,7968035,6,25054,140,25054,1.00,0,1,0,0,1,0,9.7563,50.0864
524288,7968035,7,25054,3,25054,1.00,0,1,0,0,1,0,0.2556,52.4873
524288,7968035,7,25054,6,25054,1.00,0,1,0,0,1,0,0.6113,52.6594
524288,7968035,7,25054,17,25054,1.00,0,1,0,0,1,0,2.0918,51.9791
524288,7968035,7,25054,21,25054,1.00,0,1,0,0,1,0,2.4539,51.5474
524288,7968035,7,25054,42,25054,1.00,0,1,0,0,1,0,3.7160,51.5165
524288,7968035,7,25054,50,25054,1.00,0,1,0,0,1,0,5.4987,50.9990
524288,7968035,7,25054,140,25054,1.00,0,1,0,0,1,0,9.7563,49.9289
524288,7968035,8,25054,3,25054,1.00,0,1,0,0,1,0,0.2556,52.3475
524288,7968035,8,25054,6,25054,1.00,0,1,0,0,1,0,0.6113,52.4556
524288,7968035,8,25054,17,25054,1.00,0,1,0,0,1,0,2.0918,51.5591
524288,7968035,8,25054,21,25054,1.00,0,1,0,0,1,0,2.4539,51.5762
524288,7968035,8,25054,42,25054,1.00,0,1,0,0,1,0,3.7160,51.2594
524288,7968035,8,25054,50,25054,1.00,0,1,0,0,1,0,5.4987,51.0046
524288,7968035,8,25054,140,25054,1.00,0,1,0,0,1,0,9.7563,49.7741
524288,7968035,1,25054,0,10382,1.00,0,0,1,0,1,0,55.0153,36.0412
524288,7968035,1,25054,0,1340,1.00,0,0,1,0,1,0,55.0153,35.9362
524288,7968035,1,25054,0,1283,1.00,0,0,1,0,1,0,55.0153,36.2727
524288,7968035,1,25054,0,465,1.00,0,0,1,0,1,0,55.0153,36.0439
524288,7968035,1,25054,0,454,1.00,0,0,1,0,1,0,55.0153,36.2889
524288,7968035,2,25054,0,10382,1.00,0,0,1,0,1,0,32.0892,45.3962
524288,7968035,2,25054,0,1340,1.00,0,0,1,0,1,0,41.6066,40.4574
524288,7968035,2,25054,0,1283,1.00,0,0,1,0,1,0,45.9698,40.0603
524288,7968035,2,25054,0,465,1.00,0,0,1,0,1,0,48.3084,39.5604
524288,7968035,2,25054,0,454,1.00,0,0,1,0,1,0,49.9724,37.4871
524288,7968035,3,25054,0,10382,1.00,0,0,1,0,1,0,1.2751,53.2086
524288,7968035,3,25054,0,1340,1.00,0,0,1,0,1,0,11.3167,44.2627
524288,7968035,3,25054,0,1283,1.00,0,0,1,0,1,0,17.2344,42.9561
524288,7968035,3,25054,0,465,1.00,0,0,1,0,1,0,20.5917,41.5776
524288,7968035,3,25054,0,454,1.00,0,0,1,0,1,0,23.0080,41.4378
524288,7968035,4,25054,0,10382,1.00,0,0,1,0,1,0,0.0845,52.0416
524288,7968035,4,25054,0,1340,1.00,0,0,1,0,1,0,9.1789,44.0770
524288,7968035,4,25054,0,1283,1.00,0,0,1,0,1,0,14.4042,42.7769
524288,7968035,4,25054,0,465,1.00,0,0,1,0,1,0,17.3129,42.6404
524288,7968035,4,25054,0,454,1.00,0,0,1,0,1,0,19.3840,44.3758
524288,7968035,5,25054,0,10382,1.00,0,0,1,0,1,0,0.0662,52.2616
524288,7968035,5,25054,0,1340,1.00,0,0,1,0,1,0,9.1220,44.0514
524288,7968035,5,25054,0,1283,1.00,0,0,1,0,1,0,14.2975,43.2421
524288,7968035,5,25054,0,465,1.00,0,0,1,0,1,0,17.1657,42.1492
524288,7968035,5,25054,0,454,1.00,0,0,1,0,1,0,19.1971,41.7581
524288,7968035,6,25054,0,10382,1.00,0,0,1,0,1,0,0.0659,52.9075
524288,7968035,6,25054,0,1340,1.00,0,0,1,0,1,0,9.1205,44.2879
524288,7968035,6,25054,0,1283,1.00,0,0,1,0,1,0,14.2946,43.8103
524288,7968035,6,25054,0,465,1.00,0,0,1,0,1,0,17.1603,44.5428
524288,7968035,6,25054,0,454,1.00,0,0,1,0,1,0,19.1896,45.4246
524288,7968035,7,25054,0,10382,1.00,0,0,1,0,1,0,0.0659,53.3827
524288,7968035,7,25054,0,1340,1.00,0,0,1,0,1,0,9.1204,42.8711
524288,7968035,7,25054,0,1283,1.00,0,0,1,0,1,0,14.2945,41.9250
524288,7968035,7,25054,0,465,1.00,0,0,1,0,1,0,17.1602,40.7114
524288,7968035,7,25054,0,454,1.00,0,0,1,0,1,0,19.1895,40.5362
524288,7968035,8,25054,0,10382,1.00,0,0,1,0,1,0,0.0659,51.2014
524288,7968035,8,25054,0,1340,1.00,0,0,1,0,1,0,9.1204,43.1819
524288,7968035,8,25054,0,1283,1.00,0,0,1,0,1,0,14.2945,44.1701
524288,7968035,8,25054,0,465,1.00,0,0,1,0,1,0,17.1602,47.0703
524288,7968035,8,25054,0,454,1.00,0,0,1,0,1,0,19.1895,47.1626
524288,7968035,1,25054,0,25054,0.25,0,0,0,1,1,0,55.0153,36.8406
524288,7968035,1,25054,0,25054,0.50,0,0,0,1,1,0,55.0153,37.0321
524288,7968035,1,25054,0,25054,0.75,0,0,0,1,1,0,55.0153,36.9056
524288,7968035,1,25054,0,25054,0.90,0,0,0,1,1,0,55.0153,36.8775
524288,7968035,2,25054,0,25054,0.25,0,0,0,1,1,0,59.9771,48.1879
524288,7968035,2,25054,0,25054,0.50,0,0,0,1,1,0,48.4742,51.7540
524288,7968035,2,25054,0,25054,0.75,0,0,0,1,1,0,38.3824,52.1308
524288,7968035,2,25054,0,25054,0.90,0,0,0,1,1,0,35.0070,51.2758
524288,7968035,3,25054,0,25054,0.25,0,0,0,1,1,0,43.3009,50.9478
524288,7968035,3,25054,0,25054,0.50,0,0,0,1,1,0,22.0764,53.4876
524288,7968035,3,25054,0,25054,0.75,0,0,0,1,1,0,8.7299,54.2104
524288,7968035,3,25054,0,25054,0.90,0,0,0,1,1,0,4.3251,54.2318
524288,7968035,4,25054,0,25054,0.25,0,0,0,1,1,0,40.7264,49.5198
524288,7968035,4,25054,0,25054,0.50,0,0,0,1,1,0,19.3578,55.9873
524288,7968035,4,25054,0,25054,0.75,0,0,0,1,1,0,6.8272,56.4116
524288,7968035,4,25054,0,25054,0.90,0,0,0,1,1,0,2.8376,56.5286
524288,7968035,5,25054,0,25054,0.25,0,0,0,1,1,0,40.2889,50.6942
524288,7968035,5,25054,0,25054,0.50,0,0,0,1,1,0,19.7349,56.7728
524288,7968035,5,25054,0,25054,0.75,0,0,0,1,1,0,6.9032,57.7949
524288,7968035,5,25054,0,25054,0.90,0,0,0,1,1,0,2.8788,57.5326
524288,7968035,6,25054,0,25054,0.25,0,0,0,1,1,0,40.6055,53.4793
524288,7968035,6,25054,0,25054,0.50,0,0,0,1,1,0,19.5647,58.0042
524288,7968035,6,25054,0,25054,0.75,0,0,0,1,1,0,6.7251,59.2187
524288,7968035,6,25054,0,25054,0.90,0,0,0,1,1,0,2.8130,58.6725
524288,7968035,7,25054,0,25054,0.25,0,0,0,1,1,0,40.6968,53.1652
524288,7968035,7,25054,0,25054,0.50,0,0,0,1,1,0,18.9886,59.2342
524288,7968035,7,25054,0,25054,0.75,0,0,0,1,1,0,6.8254,59.6864
524288,7968035,7,25054,0,25054,0.90,0,0,0,1,1,0,2.8051,60.2371
524288,7968035,8,25054,0,25054,0.25,0,0,0,1,1,0,40.4525,54.2592
524288,7968035,8,25054,0,25054,0.50,0,0,0,1,1,0,19.5816,59.3693
524288,7968035,8,25054,0,25054,0.75,0,0,0,1,1,0,6.7824,60.6038
524288,7968035,8,25054,0,25054,0.90,0,0,0,1,1,0,2.8932,60.7338
524288,7968035,8,25054,3,10382,1.00,0,1,1,0,0,0,0.3211,46.7161
524288,7968035,8,25054,3,1340,1.00,0,1,1,0,0,0,9.3580,47.3328
524288,7968035,8,25054,3,1283,1.00,0,1,1,0,0,0,14.5049,47.5159
524288,7968035,8,25054,3,465,1.00,0,1,1,0,0,0,17.3439,46.2310
524288,7968035,8,25054,3,454,1.00,0,1,1,0,0,0,19.3572,46.2476
524288,7968035,8,25054,6,10382,1.00,0,1,1,0,0,0,0.6767,54.3719
524288,7968035,8,25054,6,1340,1.00,0,1,1,0,0,0,9.7013,45.3558
524288,7968035,8,25054,6,1283,1.00,0,1,1,0,0,0,14.8386,44.4740
524288,7968035,8,25054,6,465,1.00,0,1,1,0,0,0,17.6630,43.4533
524288,7968035,8,25054,6,454,1.00,0,1,1,0,0,0,19.6578,43.1493
524288,7968035,8,25054,17,10382,1.00,0,1,1,0,0,0,2.1595,52.6616
524288,7968035,8,25054,17,1340,1.00,0,1,1,0,0,0,11.3404,42.0550
524288,7968035,8,25054,17,1283,1.00,0,1,1,0,0,0,16.5501,41.8682
524288,7968035,8,25054,17,465,1.00,0,1,1,0,0,0,19.3999,40.7910
524288,7968035,8,25054,17,454,1.00,0,1,1,0,0,0,21.4187,40.4257
524288,7968035,8,25054,21,10382,1.00,0,1,1,0,0,0,2.5224,49.4983
524288,7968035,8,25054,21,1340,1.00,0,1,1,0,0,0,11.7503,42.0323
524288,7968035,8,25054,21,1283,1.00,0,1,1,0,0,0,16.9765,40.9978
524288,7968035,8,25054,21,465,1.00,0,1,1,0,0,0,19.8343,41.1825
524288,7968035,8,25054,21,454,1.00,0,1,1,0,0,0,21.8532,45.6446
524288,7968035,8,25054,42,10382,1.00,0,1,1,0,0,0,3.7871,52.5366
524288,7968035,8,25054,42,1340,1.00,0,1,1,0,0,0,13.3088,42.0202
524288,7968035,8,25054,42,1283,1.00,0,1,1,0,0,0,18.7070,41.0942
524288,7968035,8,25054,42,465,1.00,0,1,1,0,0,0,21.6708,39.9949
524288,7968035,8,25054,42,454,1.00,0,1,1,0,0,0,23.7616,40.4077
524288,7968035,8,25054,50,10382,1.00,0,1,1,0,0,0,5.5737,49.5203
524288,7968035,8,25054,50,1340,1.00,0,1,1,0,0,0,15.5306,42.1785
524288,7968035,8,25054,50,1283,1.00,0,1,1,0,0,0,21.2023,45.9122
524288,7968035,8,25054,50,465,1.00,0,1,1,0,0,0,24.2985,44.8497
524288,7968035,8,25054,50,454,1.00,0,1,1,0,0,0,26.4975,45.1123
524288,7968035,8,25054,140,10382,1.00,0,1,1,0,0,0,9.8385,51.5581
524288,7968035,8,25054,140,1340,1.00,0,1,1,0,0,0,20.8993,42.8619
524288,7968035,8,25054,140,1283,1.00,0,1,1,0,0,0,27.4254,42.5428
524288,7968035,8,25054,140,465,1.00,0,1,1,0,0,0,31.0626,41.4059
524288,7968035,8,25054,140,454,1.00,0,1,1,0,0,0,33.6319,41.0521
524288,7968035,8,25054,3,25054,0.25,0,1,0,1,0,0,40.1023,63.8167
524288,7968035,8,25054,3,25054,0.50,0,1,0,1,0,0,19.3458,62.7305
524288,7968035,8,25054,3,25054,0.75,0,1,0,1,0,0,7.0889,59.8098
524288,7968035,8,25054,3,25054,0.90,0,1,0,1,0,0,3.1929,59.6628
524288,7968035,8,25054,6,25054,0.25,0,1,0,1,0,0,40.3711,52.7472
524288,7968035,8,25054,6,25054,0.50,0,1,0,1,0,0,19.3685,59.9421
524288,7968035,8,25054,6,25054,0.75,0,1,0,1,0,0,7.4193,60.1169
524288,7968035,8,25054,6,25054,0.90,0,1,0,1,0,0,3.4761,59.4145
524288,7968035,8,25054,17,25054,0.25,0,1,0,1,0,0,40.9561,53.5834
524288,7968035,8,25054,17,25054,0.50,0,1,0,1,0,0,20.6929,67.2767
524288,7968035,8,25054,17,25054,0.75,0,1,0,1,0,0,8.7418,59.1170
524288,7968035,8,25054,17,25054,0.90,0,1,0,1,0,0,4.9520,58.1606
524288,7968035,8,25054,21,25054,0.25,0,1,0,1,0,0,41.0904,52.4985
524288,7968035,8,25054,21,25054,0.50,0,1,0,1,0,0,21.0261,57.3043
524288,7968035,8,25054,21,25054,0.75,0,1,0,1,0,0,9.1430,58.0724
524288,7968035,8,25054,21,25054,0.90,0,1,0,1,0,0,5.2887,57.8659
524288,7968035,8,25054,42,25054,0.25,0,1,0,1,0,0,41.7977,51.7345
524288,7968035,8,25054,42,25054,0.50,0,1,0,1,0,0,21.9385,57.3363
524288,7968035,8,25054,42,25054,0.75,0,1,0,1,0,0,10.4111,58.0350
524288,7968035,8,25054,42,25054,0.90,0,1,0,1,0,0,6.4432,57.7122
524288,7968035,8,25054,50,25054,0.25,0,1,0,1,0,0,41.7474,50.9895
524288,7968035,8,25054,50,25054,0.50,0,1,0,1,0,0,23.6432,56.6445
524288,7968035,8,25054,50,25054,0.75,0,1,0,1,0,0,11.9977,57.5559
524288,7968035,8,25054,50,25054,0.90,0,1,0,1,0,0,8.2718,57.3018
524288,7968035,8,25054,140,25054,0.25,0,1,0,1,0,0,45.1214,50.0164
524288,7968035,8,25054,140,25054,0.50,0,1,0,1,0,0,27.0933,54.4593
524288,7968035,8,25054,140,25054,0.75,0,1,0,1,0,0,16.0811,55.3800
524288,7968035,8,25054,140,25054,0.90,0,1,0,1,0,0,12.5025,54.7159
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,40.4612,53.7035
524288,7968035,8,25054,0,25054,0.50,0,0,1,1,0,0,19.4966,59.7751
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,6.9935,60.4378
524288,7968035,8,25054,0,25054,0.90,0,0,1,1,0,0,2.8667,60.7195
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,48.6684,47.1122
524288,7968035,8,25054,0,25054,0.50,0,0,1,1,0,0,28.0895,52.0669
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,15.8498,53.0814
524288,7968035,8,25054,0,25054,0.90,0,0,1,1,0,0,11.9572,53.6925
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,52.8961,46.2314
524288,7968035,8,25054,0,25054,0.50,0,0,1,1,0,0,33.2972,56.4418
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,21.1769,54.1953
524288,7968035,8,25054,0,25054,0.90,0,0,1,1,0,0,17.1200,54.9692
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,55.7065,47.5054
524288,7968035,8,25054,0,25054,0.50,0,0,1,1,0,0,36.3187,53.0094
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,24.1442,53.7050
524288,7968035,8,25054,0,25054,0.90,0,0,1,1,0,0,20.0017,53.7003
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,57.7186,47.8898
524288,7968035,8,25054,0,25054,0.50,0,0,1,1,0,0,38.0293,51.4493
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,26.0462,57.2412
524288,7968035,8,25054,0,25054,0.90,0,0,1,1,0,0,22.0962,56.8621
524288,7968035,1,25054,3,10382,1.00,0,1,1,0,1,0,55.0153,30.6672
524288,7968035,1,25054,3,1340,1.00,0,1,1,0,1,0,55.0153,30.7189
524288,7968035,1,25054,3,1283,1.00,0,1,1,0,1,0,55.0153,30.8529
524288,7968035,1,25054,3,465,1.00,0,1,1,0,1,0,55.0153,30.8435
524288,7968035,1,25054,3,454,1.00,0,1,1,0,1,0,55.0153,30.6655
524288,7968035,1,25054,6,10382,1.00,0,1,1,0,1,0,55.0153,31.0916
524288,7968035,1,25054,6,1340,1.00,0,1,1,0,1,0,55.0153,30.5882
524288,7968035,1,25054,6,1283,1.00,0,1,1,0,1,0,55.0153,33.5008
524288,7968035,1,25054,6,465,1.00,0,1,1,0,1,0,55.0153,35.6275
524288,7968035,1,25054,6,454,1.00,0,1,1,0,1,0,55.0153,35.8702
524288,7968035,1,25054,17,10382,1.00,0,1,1,0,1,0,55.0153,35.7633
524288,7968035,1,25054,17,1340,1.00,0,1,1,0,1,0,55.0153,35.9236
524288,7968035,1,25054,17,1283,1.00,0,1,1,0,1,0,55.0153,35.7836
524288,7968035,1,25054,17,465,1.00,0,1,1,0,1,0,55.0153,35.8194
524288,7968035,1,25054,17,454,1.00,0,1,1,0,1,0,55.0153,36.0526
524288,7968035,1,25054,21,10382,1.00,0,1,1,0,1,0,55.0153,36.0863
524288,7968035,1,25054,21,1340,1.00,0,1,1,0,1,0,55.0153,35.8906
524288,7968035,1,25054,21,1283,1.00,0,1,1,0,1,0,55.0153,35.8495
524288,7968035,1,25054,21,465,1.00,0,1,1,0,1,0,55.0153,35.8328
524288,7968035,1,25054,21,454,1.00,0,1,1,0,1,0,55.0153,35.9609
524288,7968035,1,25054,42,10382,1.00,0,1,1,0,1,0,55.0153,35.9561
524288,7968035,1,25054,42,1340,1.00,0,1,1,0,1,0,55.0153,35.9476
524288,7968035,1,25054,42,1283,1.00,0,1,1,0,1,0,55.0153,35.9608
524288,7968035,1,25054,42,465,1.00,0,1,1,0,1,0,55.0153,35.9739
524288,7968035,1,25054,42,454,1.00,0,1,1,0,1,0,55.0153,35.8316
524288,7968035,1,25054,50,10382,1.00,0,1,1,0,1,0,55.0153,35.8662
524288,7968035,1,25054,50,1340,1.00,0,1,1,0,1,0,55.0153,35.9726
524288,7968035,1,25054,50,1283,1.00,0,1,1,0,1,0,55.0153,35.8169
524288,7968035,1,25054,50,465,1.00,0,1,1,0,1,0,55.0153,35.9195
524288,7968035,1,25054,50,454,1.00,0,1,1,0,1,0,55.0153,35.7957
524288,7968035,1,25054,140,10382,1.00,0,1,1,0,1,0,55.0153,36.1053
524288,7968035,1,25054,140,1340,1.00,0,1,1,0,1,0,55.0153,35.7527
524288,7968035,1,25054,140,1283,1.00,0,1,1,0,1,0,55.0153,35.9184
524288,7968035,1,25054,140,465,1.00,0,1,1,0,1,0,55.0153,36.0236
524288,7968035,1,25054,140,454,1.00,0,1,1,0,1,0,55.0153,35.9353
524288,7968035,2,25054,3,10382,1.00,0,1,1,0,1,0,32.1027,44.8274
524288,7968035,2,25054,3,1340,1.00,0,1,1,0,1,0,41.6220,40.2636
524288,7968035,2,25054,3,1283,1.00,0,1,1,0,1,0,45.9840,39.6549
524288,7968035,2,25054,3,465,1.00,0,1,1,0,1,0,48.3243,38.9177
524288,7968035,2,25054,3,454,1.00,0,1,1,0,1,0,49.9896,38.2983
524288,7968035,2,25054,6,10382,1.00,0,1,1,0,1,0,32.1301,43.8079
524288,7968035,2,25054,6,1340,1.00,0,1,1,0,1,0,41.6538,39.3254
524288,7968035,2,25054,6,1283,1.00,0,1,1,0,1,0,46.0183,38.1524
524288,7968035,2,25054,6,465,1.00,0,1,1,0,1,0,48.3612,37.4256
524288,7968035,2,25054,6,454,1.00,0,1,1,0,1,0,50.0289,37.1482
524288,7968035,2,25054,17,10382,1.00,0,1,1,0,1,0,32.3783,42.9022
524288,7968035,2,25054,17,1340,1.00,0,1,1,0,1,0,41.9497,38.4673
524288,7968035,2,25054,17,1283,1.00,0,1,1,0,1,0,46.3420,37.4608
524288,7968035,2,25054,17,465,1.00,0,1,1,0,1,0,48.6977,38.8470
524288,7968035,2,25054,17,454,1.00,0,1,1,0,1,0,50.3721,38.8878
524288,7968035,2,25054,21,10382,1.00,0,1,1,0,1,0,32.4349,44.8758
524288,7968035,2,25054,21,1340,1.00,0,1,1,0,1,0,42.0163,40.5093
524288,7968035,2,25054,21,1283,1.00,0,1,1,0,1,0,46.4178,39.8445
524288,7968035,2,25054,21,465,1.00,0,1,1,0,1,0,48.7770,37.7052
524288,7968035,2,25054,21,454,1.00,0,1,1,0,1,0,50.4542,36.4389
524288,7968035,2,25054,42,10382,1.00,0,1,1,0,1,0,32.8843,42.0220
524288,7968035,2,25054,42,1340,1.00,0,1,1,0,1,0,42.5763,38.2467
524288,7968035,2,25054,42,1283,1.00,0,1,1,0,1,0,47.0070,38.9604
524288,7968035,2,25054,42,465,1.00,0,1,1,0,1,0,49.3937,36.6156
524288,7968035,2,25054,42,454,1.00,0,1,1,0,1,0,51.0885,36.3767
524288,7968035,2,25054,50,10382,1.00,0,1,1,0,1,0,33.5654,41.8481
524288,7968035,2,25054,50,1340,1.00,0,1,1,0,1,0,43.4097,37.4707
524288,7968035,2,25054,50,1283,1.00,0,1,1,0,1,0,47.9168,36.6611
524288,7968035,2,25054,50,465,1.00,0,1,1,0,1,0,50.3291,36.1763
524288,7968035,2,25054,50,454,1.00,0,1,1,0,1,0,52.0582,35.8697
524288,7968035,2,25054,140,10382,1.00,0,1,1,0,1,0,36.1033,44.2641
524288,7968035,2,25054,140,1340,1.00,0,1,1,0,1,0,46.5080,38.7175
524288,7968035,2,25054,140,1283,1.00,0,1,1,0,1,0,51.2965,37.9837
524288,7968035,2,25054,140,465,1.00,0,1,1,0,1,0,53.8433,37.5471
524288,7968035,2,25054,140,454,1.00,0,1,1,0,1,0,55.6665,37.4466
524288,7968035,3,25054,3,10382,1.00,0,1,1,0,1,0,1.4167,50.3881
524288,7968035,3,25054,3,1340,1.00,0,1,1,0,1,0,11.4118,41.7420
524288,7968035,3,25054,3,1283,1.00,0,1,1,0,1,0,17.2946,40.9542
524288,7968035,3,25054,3,465,1.00,0,1,1,0,1,0,20.6323,39.4372
524288,7968035,3,25054,3,454,1.00,0,1,1,0,1,0,23.0394,41.4065
524288,7968035,3,25054,6,10382,1.00,0,1,1,0,1,0,1.6338,51.1812
524288,7968035,3,25054,6,1340,1.00,0,1,1,0,1,0,11.5590,42.1091
524288,7968035,3,25054,6,1283,1.00,0,1,1,0,1,0,17.3983,41.1697
524288,7968035,3,25054,6,465,1.00,0,1,1,0,1,0,20.7083,39.9609
524288,7968035,3,25054,6,454,1.00,0,1,1,0,1,0,23.0975,39.8120
524288,7968035,3,25054,17,10382,1.00,0,1,1,0,1,0,2.7425,50.3949
524288,7968035,3,25054,17,1340,1.00,0,1,1,0,1,0,12.6029,42.1213
524288,7968035,3,25054,17,1283,1.00,0,1,1,0,1,0,18.3801,41.8585
524288,7968035,3,25054,17,465,1.00,0,1,1,0,1,0,21.6312,42.2415
524288,7968035,3,25054,17,454,1.00,0,1,1,0,1,0,23.9836,42.1661
