vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,7,25054,42,25054,1,0,1,0,0,1,0,3.716,31.539
524288,7968035,7,25054,50,25054,1,0,1,0,0,1,0,5.4987,30.6872
524288,7968035,7,25054,140,25054,1,0,1,0,0,1,0,9.7563,29.6224
524288,7968035,8,25054,3,25054,1,0,1,0,0,1,0,0.2556,32.7101
524288,7968035,8,25054,6,25054,1,0,1,0,0,1,0,0.6113,38.3512
524288,7968035,8,25054,17,25054,1,0,1,0,0,1,0,2.0918,36.9321
524288,7968035,8,25054,21,25054,1,0,1,0,0,1,0,2.4539,33.6357
524288,7968035,8,25054,42,25054,1,0,1,0,0,1,0,3.716,33.2331
524288,7968035,8,25054,50,25054,1,0,1,0,0,1,0,5.4987,31.2977
524288,7968035,8,25054,140,25054,1,0,1,0,0,1,0,9.7563,29.7636
524288,7968035,1,25054,0,10382,1,0,0,1,0,1,0,55.0153,14.1561
524288,7968035,1,25054,0,1340,1,0,0,1,0,1,0,55.0153,14.1308
524288,7968035,1,25054,0,1283,1,0,0,1,0,1,0,55.0153,14.1543
524288,7968035,1,25054,0,465,1,0,0,1,0,1,0,55.0153,15.1164
524288,7968035,1,25054,0,454,1,0,0,1,0,1,0,55.0153,18.342
524288,7968035,2,25054,0,10382,1,0,0,1,0,1,0,32.0892,27.6589
524288,7968035,2,25054,0,1340,1,0,0,1,0,1,0,41.6066,23.1616
524288,7968035,2,25054,0,1283,1,0,0,1,0,1,0,45.9698,22.4543
524288,7968035,2,25054,0,465,1,0,0,1,0,1,0,48.3084,21.6527
524288,7968035,2,25054,0,454,1,0,0,1,0,1,0,49.9724,21.7007
524288,7968035,3,25054,0,10382,1,0,0,1,0,1,0,1.2751,36.6784
524288,7968035,3,25054,0,1340,1,0,0,1,0,1,0,11.3167,27.8082
524288,7968035,3,25054,0,1283,1,0,0,1,0,1,0,17.2344,26.0768
524288,7968035,3,25054,0,465,1,0,0,1,0,1,0,20.5917,24.8957
524288,7968035,3,25054,0,454,1,0,0,1,0,1,0,23.008,24.8932
524288,7968035,4,25054,0,10382,1,0,0,1,0,1,0,0.0845,38.244
524288,7968035,4,25054,0,1340,1,0,0,1,0,1,0,9.1789,29.0627
524288,7968035,4,25054,0,1283,1,0,0,1,0,1,0,14.4042,27.5179
524288,7968035,4,25054,0,465,1,0,0,1,0,1,0,17.3129,26.1371
524288,7968035,4,25054,0,454,1,0,0,1,0,1,0,19.384,26.0539
524288,7968035,5,25054,0,10382,1,0,0,1,0,1,0,0.0662,37.7528
524288,7968035,5,25054,0,1340,1,0,0,1,0,1,0,9.122,29.3822
524288,7968035,5,25054,0,1283,1,0,0,1,0,1,0,14.2975,28.2521
524288,7968035,5,25054,0,465,1,0,0,1,0,1,0,17.1657,27.5996
524288,7968035,5,25054,0,454,1,0,0,1,0,1,0,19.1971,27.8441
524288,7968035,6,25054,0,10382,1,0,0,1,0,1,0,0.0659,39.6066
524288,7968035,6,25054,0,1340,1,0,0,1,0,1,0,9.1205,30.7845
524288,7968035,6,25054,0,1283,1,0,0,1,0,1,0,14.2946,29.9436
524288,7968035,6,25054,0,465,1,0,0,1,0,1,0,17.1603,28.3525
524288,7968035,6,25054,0,454,1,0,0,1,0,1,0,19.1896,28.1616
524288,7968035,7,25054,0,10382,1,0,0,1,0,1,0,0.0659,36.7216
524288,7968035,7,25054,0,1340,1,0,0,1,0,1,0,9.1204,28.1485
524288,7968035,7,25054,0,1283,1,0,0,1,0,1,0,14.2945,27.5527
524288,7968035,7,25054,0,465,1,0,0,1,0,1,0,17.1602,29.1848
524288,7968035,7,25054,0,454,1,0,0,1,0,1,0,19.1895,28.3786
524288,7968035,8,25054,0,10382,1,0,0,1,0,1,0,0.0659,39.2513
524288,7968035,8,25054,0,1340,1,0,0,1,0,1,0,9.1204,30.7126
524288,7968035,8,25054,0,1283,1,0,0,1,0,1,0,14.2945,29.775
524288,7968035,8,25054,0,465,1,0,0,1,0,1,0,17.1602,28.6335
524288,7968035,8,25054,0,454,1,0,0,1,0,1,0,19.1895,28.3964
524288,7968035,1,25054,0,25054,0.25,0,0,0,1,1,0,55.0153,18.3472
524288,7968035,1,25054,0,25054,0.5,0,0,0,1,1,0,55.0153,18.3922
524288,7968035,1,25054,0,25054,0.75,0,0,0,1,1,0,55.0153,19.4173
524288,7968035,1,25054,0,25054,0.9,0,0,0,1,1,0,55.0153,19.5191
524288,7968035,2,25054,0,25054,0.25,0,0,0,1,1,0,60.3474,30.7922
524288,7968035,2,25054,0,25054,0.5,0,0,0,1,1,0,47.9427,34.3424
524288,7968035,2,25054,0,25054,0.75,0,0,0,1,1,0,38.8214,34.8905
524288,7968035,2,25054,0,25054,0.9,0,0,0,1,1,0,34.7737,34.9767
524288,7968035,3,25054,0,25054,0.25,0,0,0,1,1,0,42.4019,40.7866
524288,7968035,3,25054,0,25054,0.5,0,0,0,1,1,0,21.5024,46.0546
524288,7968035,3,25054,0,25054,0.75,0,0,0,1,1,0,8.6711,44.2876
524288,7968035,3,25054,0,25054,0.9,0,0,0,1,1,0,4.3764,44.3384
524288,7968035,4,25054,0,25054,0.25,0,0,0,1,1,0,40.1038,39.4495
524288,7968035,4,25054,0,25054,0.5,0,0,0,1,1,0,19.3825,48.165
524288,7968035,4,25054,0,25054,0.75,0,0,0,1,1,0,7.091,48.4295
524288,7968035,4,25054,0,25054,0.9,0,0,0,1,1,0,2.7982,46.9085
524288,7968035,5,25054,0,25054,0.25,0,0,0,1,1,0,40.7581,40.5129
524288,7968035,5,25054,0,25054,0.5,0,0,0,1,1,0,19.4997,47.2493
524288,7968035,5,25054,0,25054,0.75,0,0,0,1,1,0,6.8558,47.6539
524288,7968035,5,25054,0,25054,0.9,0,0,0,1,1,0,2.8529,47.616
524288,7968035,6,25054,0,25054,0.25,0,0,0,1,1,0,40.5555,40.4343
524288,7968035,6,25054,0,25054,0.5,0,0,0,1,1,0,19.1773,47.5917
524288,7968035,6,25054,0,25054,0.75,0,0,0,1,1,0,7.0175,49.1155
524288,7968035,6,25054,0,25054,0.9,0,0,0,1,1,0,2.8939,48.7442
524288,7968035,7,25054,0,25054,0.25,0,0,0,1,1,0,39.7017,42.7749
524288,7968035,7,25054,0,25054,0.5,0,0,0,1,1,0,19.6848,50.4232
524288,7968035,7,25054,0,25054,0.75,0,0,0,1,1,0,6.6325,50.1508
524288,7968035,7,25054,0,25054,0.9,0,0,0,1,1,0,2.999,48.6742
524288,7968035,8,25054,0,25054,0.25,0,0,0,1,1,0,40.5666,42.2218
524288,7968035,8,25054,0,25054,0.5,0,0,0,1,1,0,19.3451,48.3582
524288,7968035,8,25054,0,25054,0.75,0,0,0,1,1,0,6.9053,48.5344
524288,7968035,8,25054,0,25054,0.9,0,0,0,1,1,0,2.9304,48.9285
524288,7968035,8,25054,3,10382,1,0,1,1,0,0,0,0.3211,33.4939
524288,7968035,8,25054,3,1340,1,0,1,1,0,0,0,9.358,29.4784
524288,7968035,8,25054,3,1283,1,0,1,1,0,0,0,14.5049,30.678
524288,7968035,8,25054,3,465,1,0,1,1,0,0,0,17.3439,29.1212
524288,7968035,8,25054,3,454,1,0,1,1,0,0,0,19.3572,28.1925
524288,7968035,8,25054,6,10382,1,0,1,1,0,0,0,0.6767,38.5056
524288,7968035,8,25054,6,1340,1,0,1,1,0,0,0,9.7013,29.4896
524288,7968035,8,25054,6,1283,1,0,1,1,0,0,0,14.8386,27.1259
524288,7968035,8,25054,6,465,1,0,1,1,0,0,0,17.663,26.1944
524288,7968035,8,25054,6,454,1,0,1,1,0,0,0,19.6578,25.9738
524288,7968035,8,25054,17,10382,1,0,1,1,0,0,0,2.1595,33.262
524288,7968035,8,25054,17,1340,1,0,1,1,0,0,0,11.3404,26.0846
524288,7968035,8,25054,17,1283,1,0,1,1,0,0,0,16.5501,26.9251
524288,7968035,8,25054,17,465,1,0,1,1,0,0,0,19.3999,26.9398
524288,7968035,8,25054,17,454,1,0,1,1,0,0,0,21.4187,27.5589
524288,7968035,8,25054,21,10382,1,0,1,1,0,0,0,2.5224,36.9669
524288,7968035,8,25054,21,1340,1,0,1,1,0,0,0,11.7503,28.8748
524288,7968035,8,25054,21,1283,1,0,1,1,0,0,0,16.9765,28.0592
524288,7968035,8,25054,21,465,1,0,1,1,0,0,0,19.8343,26.8859
524288,7968035,8,25054,21,454,1,0,1,1,0,0,0,21.8532,27.2706
524288,7968035,8,25054,42,10382,1,0,1,1,0,0,0,3.7871,36.4105
524288,7968035,8,25054,42,1340,1,0,1,1,0,0,0,13.3088,26.0947
524288,7968035,8,25054,42,1283,1,0,1,1,0,0,0,18.707,28.1737
524288,7968035,8,25054,42,465,1,0,1,1,0,0,0,21.6708,27.8431
524288,7968035,8,25054,42,454,1,0,1,1,0,0,0,23.7616,28.6661
524288,7968035,8,25054,50,10382,1,0,1,1,0,0,0,5.5737,38.4037
524288,7968035,8,25054,50,1340,1,0,1,1,0,0,0,15.5306,28.4559
524288,7968035,8,25054,50,1283,1,0,1,1,0,0,0,21.2023,27.3107
524288,7968035,8,25054,50,465,1,0,1,1,0,0,0,24.2985,26.2438
524288,7968035,8,25054,50,454,1,0,1,1,0,0,0,26.4975,26.6001
524288,7968035,8,25054,140,10382,1,0,1,1,0,0,0,9.8385,35.3589
524288,7968035,8,25054,140,1340,1,0,1,1,0,0,0,20.8993,27.076
524288,7968035,8,25054,140,1283,1,0,1,1,0,0,0,27.4254,27.9471
524288,7968035,8,25054,140,465,1,0,1,1,0,0,0,31.0626,27.1041
524288,7968035,8,25054,140,454,1,0,1,1,0,0,0,33.6319,26.8204
524288,7968035,8,25054,3,25054,0.25,0,1,0,1,0,0,40.7248,46.9382
524288,7968035,8,25054,3,25054,0.5,0,1,0,1,0,0,19.6935,53.2524
524288,7968035,8,25054,3,25054,0.75,0,1,0,1,0,0,7.1802,51.1153
524288,7968035,8,25054,3,25054,0.9,0,1,0,1,0,0,3.0949,49.0232
524288,7968035,8,25054,6,25054,0.25,0,1,0,1,0,0,40.4874,41.8471
524288,7968035,8,25054,6,25054,0.5,0,1,0,1,0,0,19.8159,47.8261
524288,7968035,8,25054,6,25054,0.75,0,1,0,1,0,0,7.2655,48.0462
524288,7968035,8,25054,6,25054,0.9,0,1,0,1,0,0,3.5908,48.0461
524288,7968035,8,25054,17,25054,0.25,0,1,0,1,0,0,40.5183,40.7109
524288,7968035,8,25054,17,25054,0.5,0,1,0,1,0,0,20.4548,49.2685
524288,7968035,8,25054,17,25054,0.75,0,1,0,1,0,0,8.6946,52.1706
524288,7968035,8,25054,17,25054,0.9,0,1,0,1,0,0,4.9047,51.4608
524288,7968035,8,25054,21,25054,0.25,0,1,0,1,0,0,40.6263,45.3251
524288,7968035,8,25054,21,25054,0.5,0,1,0,1,0,0,20.9335,51.111
524288,7968035,8,25054,21,25054,0.75,0,1,0,1,0,0,9.1309,50.9268
524288,7968035,8,25054,21,25054,0.9,0,1,0,1,0,0,5.1861,48.7014
524288,7968035,8,25054,42,25054,0.25,0,1,0,1,0,0,41.3317,41.316
524288,7968035,8,25054,42,25054,0.5,0,1,0,1,0,0,22.0112,46.6958
524288,7968035,8,25054,42,25054,0.75,0,1,0,1,0,0,10.2882,49.0762
524288,7968035,8,25054,42,25054,0.9,0,1,0,1,0,0,6.393,46.8069
524288,7968035,8,25054,50,25054,0.25,0,1,0,1,0,0,41.5344,37.5482
524288,7968035,8,25054,50,25054,0.5,0,1,0,1,0,0,23.0168,43.1292
524288,7968035,8,25054,50,25054,0.75,0,1,0,1,0,0,12.1518,43.9382
524288,7968035,8,25054,50,25054,0.9,0,1,0,1,0,0,8.2223,43.617
524288,7968035,8,25054,140,25054,0.25,0,1,0,1,0,0,44.3435,36.4301
524288,7968035,8,25054,140,25054,0.5,0,1,0,1,0,0,27.3918,41.3067
524288,7968035,8,25054,140,25054,0.75,0,1,0,1,0,0,16.1322,41.9626
524288,7968035,8,25054,140,25054,0.9,0,1,0,1,0,0,12.5251,43.4309
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,40.6264,44.3633
524288,7968035,8,25054,0,25054,0.5,0,0,1,1,0,0,19.466,49.9336
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,6.8739,51.4428
524288,7968035,8,25054,0,25054,0.9,0,0,1,1,0,0,2.8817,50.7144
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,48.3364,35.9167
524288,7968035,8,25054,0,25054,0.5,0,0,1,1,0,0,28.2231,41.5671
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,15.9204,43.2166
524288,7968035,8,25054,0,25054,0.9,0,0,1,1,0,0,12.0767,42.8023
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,53.4208,36.2868
524288,7968035,8,25054,0,25054,0.5,0,0,1,1,0,0,33.3321,44.957
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,21.2672,45.707
524288,7968035,8,25054,0,25054,0.9,0,0,1,1,0,0,17.22,45.6308
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,55.854,39.0506
524288,7968035,8,25054,0,25054,0.5,0,0,1,1,0,0,36.274,44.148
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,24.1761,45.1615
524288,7968035,8,25054,0,25054,0.9,0,0,1,1,0,0,20.0223,43.4747
524288,7968035,8,25054,0,25054,0.25,0,0,1,1,0,0,57.7876,37.5193
524288,7968035,8,25054,0,25054,0.5,0,0,1,1,0,0,38.32,43.4111
524288,7968035,8,25054,0,25054,0.75,0,0,1,1,0,0,26.1547,43.7005
524288,7968035,8,25054,0,25054,0.9,0,0,1,1,0,0,22.103,44.1096
524288,7968035,1,25054,3,10382,1,0,1,1,0,1,0,55.0153,18.6139
524288,7968035,1,25054,3,1340,1,0,1,1,0,1,0,55.0153,18.6233
524288,7968035,1,25054,3,1283,1,0,1,1,0,1,0,55.0153,18.5162
524288,7968035,1,25054,3,465,1,0,1,1,0,1,0,55.0153,18.6657
524288,7968035,1,25054,3,454,1,0,1,1,0,1,0,55.0153,18.5354
524288,7968035,1,25054,6,10382,1,0,1,1,0,1,0,55.0153,18.6585
524288,7968035,1,25054,6,1340,1,0,1,1,0,1,0,55.0153,18.7139
524288,7968035,1,25054,6,1283,1,0,1,1,0,1,0,55.0153,18.5947
524288,7968035,1,25054,6,465,1,0,1,1,0,1,0,55.0153,18.4595
524288,7968035,1,25054,6,454,1,0,1,1,0,1,0,55.0153,18.5988
524288,7968035,1,25054,17,10382,1,0,1,1,0,1,0,55.0153,18.5634
524288,7968035,1,25054,17,1340,1,0,1,1,0,1,0,55.0153,18.5713
524288,7968035,1,25054,17,1283,1,0,1,1,0,1,0,55.0153,18.5255
524288,7968035,1,25054,17,465,1,0,1,1,0,1,0,55.0153,18.5353
524288,7968035,1,25054,17,454,1,0,1,1,0,1,0,55.0153,18.5404
524288,7968035,1,25054,21,10382,1,0,1,1,0,1,0,55.0153,18.4657
524288,7968035,1,25054,21,1340,1,0,1,1,0,1,0,55.0153,18.6039
524288,7968035,1,25054,21,1283,1,0,1,1,0,1,0,55.0153,18.654
524288,7968035,1,25054,21,465,1,0,1,1,0,1,0,55.0153,18.572
524288,7968035,1,25054,21,454,1,0,1,1,0,1,0,55.0153,18.475
524288,7968035,1,25054,42,10382,1,0,1,1,0,1,0,55.0153,18.5599
524288,7968035,1,25054,42,1340,1,0,1,1,0,1,0,55.0153,18.6931
524288,7968035,1,25054,42,1283,1,0,1,1,0,1,0,55.0153,18.4342
524288,7968035,1,25054,42,465,1,0,1,1,0,1,0,55.0153,18.4839
524288,7968035,1,25054,42,454,1,0,1,1,0,1,0,55.0153,18.5134
524288,7968035,1,25054,50,10382,1,0,1,1,0,1,0,55.0153,18.5963
524288,7968035,1,25054,50,1340,1,0,1,1,0,1,0,55.0153,18.6025
524288,7968035,1,25054,50,1283,1,0,1,1,0,1,0,55.0153,18.5882
524288,7968035,1,25054,50,465,1,0,1,1,0,1,0,55.0153,18.5394
524288,7968035,1,25054,50,454,1,0,1,1,0,1,0,55.0153,18.7172
524288,7968035,1,25054,140,10382,1,0,1,1,0,1,0,55.0153,18.6598
524288,7968035,1,25054,140,1340,1,0,1,1,0,1,0,55.0153,18.6754
524288,7968035,1,25054,140,1283,1,0,1,1,0,1,0,55.0153,18.5422
524288,7968035,1,25054,140,465,1,0,1,1,0,1,0,55.0153,18.558
524288,7968035,1,25054,140,454,1,0,1,1,0,1,0,55.0153,18.5342
524288,7968035,2,25054,3,10382,1,0,1,1,0,1,0,32.1027,27.1637
524288,7968035,2,25054,3,1340,1,0,1,1,0,1,0,41.622,23.1803
524288,7968035,2,25054,3,1283,1,0,1,1,0,1,0,45.984,22.3942
524288,7968035,2,25054,3,465,1,0,1,1,0,1,0,48.3243,21.668
524288,7968035,2,25054,3,454,1,0,1,1,0,1,0,49.9896,21.5163
524288,7968035,2,25054,6,10382,1,0,1,1,0,1,0,32.1301,27.0053
524288,7968035,2,25054,6,1340,1,0,1,1,0,1,0,41.6538,22.5548
524288,7968035,2,25054,6,1283,1,0,1,1,0,1,0,46.0183,21.8327
524288,7968035,2,25054,6,465,1,0,1,1,0,1,0,48.3612,21.2766
524288,7968035,2,25054,6,454,1,0,1,1,0,1,0,50.0289,21.5869
524288,7968035,2,25054,17,10382,1,0,1,1,0,1,0,32.3783,26.9098
524288,7968035,2,25054,17,1340,1,0,1,1,0,1,0,41.9497,21.5441
524288,7968035,2,25054,17,1283,1,0,1,1,0,1,0,46.342,20.9038
524288,7968035,2,25054,17,465,1,0,1,1,0,1,0,48.6977,20.3185
524288,7968035,2,25054,17,454,1,0,1,1,0,1,0,50.3721,20.2769
524288,7968035,2,25054,21,10382,1,0,1,1,0,1,0,32.4349,25.8918
524288,7968035,2,25054,21,1340,1,0,1,1,0,1,0,42.0163,21.559
524288,7968035,2,25054,21,1283,1,0,1,1,0,1,0,46.4178,21.4288
524288,7968035,2,25054,21,465,1,0,1,1,0,1,0,48.777,21.7575
524288,7968035,2,25054,21,454,1,0,1,1,0,1,0,50.4542,21.537
524288,7968035,2,25054,42,10382,1,0,1,1,0,1,0,32.8843,27.6046
524288,7968035,2,25054,42,1340,1,0,1,1,0,1,0,42.5763,23.0122
524288,7968035,2,25054,42,1283,1,0,1,1,0,1,0,47.007,22.3072
524288,7968035,2,25054,42,465,1,0,1,1,0,1,0,49.3937,21.7738
524288,7968035,2,25054,42,454,1,0,1,1,0,1,0,51.0885,21.5464
524288,7968035,2,25054,50,10382,1,0,1,1,0,1,0,33.5654,27.4699
524288,7968035,2,25054,50,1340,1,0,1,1,0,1,0,43.4097,22.9684
524288,7968035,2,25054,50,1283,1,0,1,1,0,1,0,47.9168,22.107
524288,7968035,2,25054,50,465,1,0,1,1,0,1,0,50.3291,21.5347
524288,7968035,2,25054,50,454,1,0,1,1,0,1,0,52.0582,21.5039
524288,7968035,2,25054,140,10382,1,0,1,1,0,1,0,36.1033,27.3279
524288,7968035,2,25054,140,1340,1,0,1,1,0,1,0,46.508,22.7212
524288,7968035,2,25054,140,1283,1,0,1,1,0,1,0,51.2965,22.0663
524288,7968035,2,25054,140,465,1,0,1,1,0,1,0,53.8433,21.1982
524288,7968035,2,25054,140,454,1,0,1,1,0,1,0,55.6665,21.1702
524288,7968035,3,25054,3,10382,1,0,1,1,0,1,0,1.4167,33.1885
524288,7968035,3,25054,3,1340,1,0,1,1,0,1,0,11.4118,25.1331
524288,7968035,3,25054,3,1283,1,0,1,1,0,1,0,17.2946,26.0544
524288,7968035,3,25054,3,465,1,0,1,1,0,1,0,20.6323,25.1121
524288,7968035,3,25054,3,454,1,0,1,1,0,1,0,23.0394,24.8041
524288,7968035,3,25054,6,10382,1,0,1,1,0,1,0,1.6338,33.9965
524288,7968035,3,25054,6,1340,1,0,1,1,0,1,0,11.559,24.3787
524288,7968035,3,25054,6,1283,1,0,1,1,0,1,0,17.3983,23.2912
524288,7968035,3,25054,6,465,1,0,1,1,0,1,0,20.7083,22.1916
524288,7968035,3,25054,6,454,1,0,1,1,0,1,0,23.0975,21.9536
524288,7968035,3,25054,17,10382,1,0,1,1,0,1,0,2.7425,31.8041
524288,7968035,3,25054,17,1340,1,0,1,1,0,1,0,12.6029,27.5671
524288,7968035,3,25054,17,1283,1,0,1,1,0,1,0,18.3801,26.2708
524288,7968035,3,25054,17,465,1,0,1,1,0,1,0,21.6312,25.0221
524288,7968035,3,25054,17,454,1,0,1,1,0,1,0,23.9836,24.78
524288,7968035,3,25054,21,10382,1,0,1,1,0,1,0,3.0125,34.8691
524288,7968035,3,25054,21,1340,1,0,1,1,0,1,0,12.8614,25.6121
524288,7968035,3,25054,21,1283,1,0,1,1,0,1,0,18.61,24.4706
524288,7968035,3,25054,21,465,1,0,1,1,0,1,0,21.8451,23.253
524288,7968035,3,25054,21,454,1,0,1,1,0,1,0,24.1798,23.3523
524288,7968035,3,25054,42,10382,1,0,1,1,0,1,0,4.1532,36.3089
524288,7968035,3,25054,42,1340,1,0,1,1,0,1,0,14.1956,27.3471
524288,7968035,3,25054,42,1283,1,0,1,1,0,1,0,20.0548,26.0912
524288,7968035,3,25054,42,465,1,0,1,1,0,1,0,23.3658,24.7737
524288,7968035,3,25054,42,454,1,0,1,1,0,1,0,25.7555,24.6876
524288,7968035,3,25054,50,10382,1,0,1,1,0,1,0,5.7782,35.0684
524288,7968035,3,25054,50,1340,1,0,1,1,0,1,0,16.1075,25.267
524288,7968035,3,25054,50,1283,1,0,1,1,0,1,0,22.1527,24.1503
524288,7968035,3,25054,50,465,1,0,1,1,0,1,0,25.5511,24.0912
