vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
264346,730098,103,8,3,8,1.00,0,1,0,0,1,0,13.5227,4.3575
264346,730098,103,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0821
264346,730098,91,8,2,8,1.00,0,1,0,0,1,0,12.2510,3.8586
264346,730098,91,8,3,8,1.00,0,1,0,0,1,0,13.8090,3.8567
264346,730098,91,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0776
264346,730098,79,8,2,8,1.00,0,1,0,0,1,0,12.8722,3.4537
264346,730098,79,8,3,8,1.00,0,1,0,0,1,0,14.1431,3.2569
264346,730098,79,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0749
264346,730098,67,8,2,8,1.00,0,1,0,0,1,0,13.5440,4.0472
264346,730098,67,8,3,8,1.00,0,1,0,0,1,0,14.4292,3.4054
264346,730098,67,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0781
264346,730098,55,8,2,8,1.00,0,1,0,0,1,0,14.1089,3.4403
264346,730098,55,8,3,8,1.00,0,1,0,0,1,0,14.6687,2.3058
264346,730098,55,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0779
264346,730098,43,8,2,8,1.00,0,1,0,0,1,0,14.5266,1.7346
264346,730098,43,8,3,8,1.00,0,1,0,0,1,0,14.8412,5.7998
264346,730098,43,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.1114
264346,730098,31,8,2,8,1.00,0,1,0,0,1,0,14.7743,1.3932
264346,730098,31,8,3,8,1.00,0,1,0,0,1,0,14.9388,1.3684
264346,730098,31,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0711
264346,730098,19,8,2,8,1.00,0,1,0,0,1,0,14.9458,0.9167
264346,730098,19,8,3,8,1.00,0,1,0,0,1,0,15.0570,0.9503
264346,730098,19,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0753
264346,730098,127,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1688
264346,730098,127,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9701
264346,730098,127,8,0,8,0.75,0,0,0,1,1,0,14.9590,5.1013
264346,730098,115,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1787
264346,730098,115,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9464
264346,730098,115,8,0,8,0.75,0,0,0,1,1,0,14.9847,4.8505
264346,730098,103,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1647
264346,730098,103,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9213
264346,730098,103,8,0,8,0.75,0,0,0,1,1,0,14.9560,4.6066
264346,730098,91,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1708
264346,730098,91,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9571
264346,730098,91,8,0,8,0.75,0,0,0,1,1,0,14.9910,3.3927
264346,730098,79,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1743
264346,730098,79,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9879
264346,730098,79,8,0,8,0.75,0,0,0,1,1,0,15.0822,3.0954
264346,730098,67,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1700
264346,730098,67,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9672
264346,730098,67,8,0,8,0.75,0,0,0,1,1,0,15.0269,3.1171
264346,730098,55,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1718
264346,730098,55,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9754
264346,730098,55,8,0,8,0.75,0,0,0,1,1,0,15.1120,2.2792
264346,730098,43,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1733
264346,730098,43,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9680
264346,730098,43,8,0,8,0.75,0,0,0,1,1,0,15.1157,1.9619
264346,730098,31,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1676
264346,730098,31,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.9949
264346,730098,31,8,0,8,0.75,0,0,0,1,1,0,15.1637,1.4204
264346,730098,19,8,0,8,0.25,0,0,0,1,1,0,15.2736,0.1775
264346,730098,19,8,0,8,0.50,0,0,0,1,1,0,15.2558,0.8967
264346,730098,19,8,0,8,0.75,0,0,0,1,1,0,15.1757,0.9477
264346,730098,128,8,2,8,0.25,0,1,0,1,0,0,15.2736,0.1660
264346,730098,128,8,2,8,0.50,0,1,0,1,0,0,15.2558,0.9650
264346,730098,128,8,2,8,0.75,0,1,0,1,0,0,15.2105,1.3530
264346,730098,128,8,3,8,0.25,0,1,0,1,0,0,15.2749,0.1139
264346,730098,128,8,3,8,0.50,0,1,0,1,0,0,15.2729,0.1774
264346,730098,128,8,3,8,0.75,0,1,0,1,0,0,15.2319,0.8972
264346,730098,128,8,4,8,0.25,0,1,0,1,0,0,15.2758,0.0694
264346,730098,128,8,4,8,0.50,0,1,0,1,0,0,15.2758,0.0723
264346,730098,128,8,4,8,0.75,0,1,0,1,0,0,15.2758,0.0700
264346,730098,128,8,0,7,0.25,0,0,1,1,0,0,15.2736,0.1696
264346,730098,128,8,0,7,0.50,0,0,1,1,0,0,15.2558,0.9834
264346,730098,128,8,0,7,0.75,0,0,1,1,0,0,15.7311,14.3352
264346,730098,128,8,0,5,0.25,0,0,1,1,0,0,15.2736,0.1733
264346,730098,128,8,0,5,0.50,0,0,1,1,0,0,15.2559,0.9600
264346,730098,128,8,0,5,0.75,0,0,1,1,0,0,15.1203,4.1941
264346,730098,128,8,0,5,0.25,0,0,1,1,0,0,15.2736,0.1774
264346,730098,128,8,0,5,0.50,0,0,1,1,0,0,15.2559,0.9642
264346,730098,128,8,0,5,0.75,0,0,1,1,0,0,15.1571,3.5080
264346,730098,128,8,0,5,0.25,0,0,1,1,0,0,15.2736,0.1643
264346,730098,128,8,0,5,0.50,0,0,1,1,0,0,15.2559,0.9448
264346,730098,128,8,0,5,0.75,0,0,1,1,0,0,15.1253,4.4314
264346,730098,128,8,0,5,0.25,0,0,1,1,0,0,15.2736,0.1714
264346,730098,128,8,0,5,0.50,0,0,1,1,0,0,15.2559,0.9187
264346,730098,128,8,0,5,0.75,0,0,1,1,0,0,15.1411,3.3369
264346,730098,127,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1690
264346,730098,127,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9642
264346,730098,127,8,2,8,0.75,0,1,0,1,1,0,15.2075,1.4188
264346,730098,127,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1074
264346,730098,127,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1811
264346,730098,127,8,3,8,0.75,0,1,0,1,1,0,15.2318,0.8679
264346,730098,127,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0696
264346,730098,127,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0768
264346,730098,127,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0707
264346,730098,115,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1669
264346,730098,115,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9569
264346,730098,115,8,2,8,0.75,0,1,0,1,1,0,15.2082,1.4428
264346,730098,115,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1074
264346,730098,115,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1751
264346,730098,115,8,3,8,0.75,0,1,0,1,1,0,15.2316,0.8962
264346,730098,115,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0724
264346,730098,115,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0678
264346,730098,115,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0690
264346,730098,103,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1677
264346,730098,103,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9653
264346,730098,103,8,2,8,0.75,0,1,0,1,1,0,15.2051,1.5244
264346,730098,103,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1100
264346,730098,103,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1780
264346,730098,103,8,3,8,0.75,0,1,0,1,1,0,15.2315,0.9048
264346,730098,103,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0709
264346,730098,103,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0722
264346,730098,103,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0717
264346,730098,91,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1651
264346,730098,91,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9453
264346,730098,91,8,2,8,0.75,0,1,0,1,1,0,15.2081,1.4579
264346,730098,91,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1086
264346,730098,91,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1781
264346,730098,91,8,3,8,0.75,0,1,0,1,1,0,15.2319,0.9087
264346,730098,91,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0681
264346,730098,91,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0695
264346,730098,91,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0693
264346,730098,79,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1754
264346,730098,79,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9740
264346,730098,79,8,2,8,0.75,0,1,0,1,1,0,15.2053,1.5010
264346,730098,79,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1079
264346,730098,79,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1803
264346,730098,79,8,3,8,0.75,0,1,0,1,1,0,15.2299,0.9758
264346,730098,79,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0715
264346,730098,79,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0746
264346,730098,79,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0725
264346,730098,67,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1648
264346,730098,67,8,2,8,0.50,0,1,0,1,1,0,15.2558,1.0158
264346,730098,67,8,2,8,0.75,0,1,0,1,1,0,15.2088,1.4385
264346,730098,67,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1080
264346,730098,67,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1824
264346,730098,67,8,3,8,0.75,0,1,0,1,1,0,15.2288,0.9687
264346,730098,67,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0692
264346,730098,67,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0712
264346,730098,67,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0696
264346,730098,55,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1690
264346,730098,55,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9538
264346,730098,55,8,2,8,0.75,0,1,0,1,1,0,15.2038,1.5428
264346,730098,55,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1068
264346,730098,55,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1803
264346,730098,55,8,3,8,0.75,0,1,0,1,1,0,15.2316,0.8730
264346,730098,55,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0710
264346,730098,55,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0705
264346,730098,55,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0693
264346,730098,43,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1780
264346,730098,43,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9777
264346,730098,43,8,2,8,0.75,0,1,0,1,1,0,15.2107,1.3107
264346,730098,43,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1115
264346,730098,43,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1815
264346,730098,43,8,3,8,0.75,0,1,0,1,1,0,15.2291,0.9813
264346,730098,43,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0735
264346,730098,43,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0691
264346,730098,43,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0700
264346,730098,31,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1754
264346,730098,31,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9601
264346,730098,31,8,2,8,0.75,0,1,0,1,1,0,15.2084,1.3230
264346,730098,31,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1094
264346,730098,31,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1844
264346,730098,31,8,3,8,0.75,0,1,0,1,1,0,15.2316,0.8892
264346,730098,31,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0659
264346,730098,31,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0742
264346,730098,31,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0684
264346,730098,19,8,2,8,0.25,0,1,0,1,1,0,15.2736,0.1648
264346,730098,19,8,2,8,0.50,0,1,0,1,1,0,15.2558,0.9218
264346,730098,19,8,2,8,0.75,0,1,0,1,1,0,15.2154,0.9410
264346,730098,19,8,3,8,0.25,0,1,0,1,1,0,15.2749,0.1063
264346,730098,19,8,3,8,0.50,0,1,0,1,1,0,15.2729,0.1779
264346,730098,19,8,3,8,0.75,0,1,0,1,1,0,15.2296,0.9109
264346,730098,19,8,4,8,0.25,0,1,0,1,1,0,15.2758,0.0735
264346,730098,19,8,4,8,0.50,0,1,0,1,1,0,15.2758,0.0711
264346,730098,19,8,4,8,0.75,0,1,0,1,1,0,15.2758,0.0703
264346,730098,127,8,0,7,0.25,0,0,1,1,1,0,15.2736,3.7825
264346,730098,127,8,0,7,0.50,0,0,1,1,1,0,15.2558,4.1491
264346,730098,127,8,0,7,0.75,0,0,1,1,1,0,14.8340,5.9653
264346,730098,127,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.8699
264346,730098,127,8,0,5,0.50,0,0,1,1,1,0,15.2559,4.1803
264346,730098,127,8,0,5,0.75,0,0,1,1,1,0,15.1794,4.7194
264346,730098,127,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.8224
264346,730098,127,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.9202
264346,730098,127,8,0,5,0.75,0,0,1,1,1,0,15.1860,4.6471
264346,730098,127,8,0,5,0.25,0,0,1,1,1,0,15.2736,4.0421
264346,730098,127,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.9901
264346,730098,127,8,0,5,0.75,0,0,1,1,1,0,15.1293,4.9267
264346,730098,127,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.8238
264346,730098,127,8,0,5,0.50,0,0,1,1,1,0,15.2559,4.0936
264346,730098,127,8,0,5,0.75,0,0,1,1,1,0,15.1678,4.9742
264346,730098,115,8,0,7,0.25,0,0,1,1,1,0,15.2736,3.5885
264346,730098,115,8,0,7,0.50,0,0,1,1,1,0,15.2558,3.8745
264346,730098,115,8,0,7,0.75,0,0,1,1,1,0,15.0050,5.1655
264346,730098,115,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.4768
264346,730098,115,8,0,5,0.50,0,0,1,1,1,0,15.2559,4.1311
264346,730098,115,8,0,5,0.75,0,0,1,1,1,0,15.1754,4.6157
264346,730098,115,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.6818
264346,730098,115,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.8612
264346,730098,115,8,0,5,0.75,0,0,1,1,1,0,15.1968,4.7669
264346,730098,115,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.5401
264346,730098,115,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.7729
264346,730098,115,8,0,5,0.75,0,0,1,1,1,0,15.1243,4.8620
264346,730098,115,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.3600
264346,730098,115,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.9140
264346,730098,115,8,0,5,0.75,0,0,1,1,1,0,15.1303,4.5734
264346,730098,103,8,0,7,0.25,0,0,1,1,1,0,15.2736,3.1372
264346,730098,103,8,0,7,0.50,0,0,1,1,1,0,15.2558,3.5090
264346,730098,103,8,0,7,0.75,0,0,1,1,1,0,14.9225,4.8303
264346,730098,103,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.9787
264346,730098,103,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.5458
264346,730098,103,8,0,5,0.75,0,0,1,1,1,0,15.1905,3.9303
264346,730098,103,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.3116
264346,730098,103,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.5969
264346,730098,103,8,0,5,0.75,0,0,1,1,1,0,15.1612,4.1825
264346,730098,103,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.1943
264346,730098,103,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.3962
264346,730098,103,8,0,5,0.75,0,0,1,1,1,0,15.1909,4.0988
264346,730098,103,8,0,5,0.25,0,0,1,1,1,0,15.2736,3.3107
264346,730098,103,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.3256
264346,730098,103,8,0,5,0.75,0,0,1,1,1,0,15.1263,4.4505
264346,730098,91,8,0,7,0.25,0,0,1,1,1,0,15.2736,2.7771
264346,730098,91,8,0,7,0.50,0,0,1,1,1,0,15.2558,3.1403
264346,730098,91,8,0,7,0.75,0,0,1,1,1,0,14.9842,4.3078
264346,730098,91,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.7660
264346,730098,91,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.2087
264346,730098,91,8,0,5,0.75,0,0,1,1,1,0,15.1605,3.7620
264346,730098,91,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.7450
264346,730098,91,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.2257
264346,730098,91,8,0,5,0.75,0,0,1,1,1,0,15.1539,3.7558
264346,730098,91,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.7893
264346,730098,91,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.9955
264346,730098,91,8,0,5,0.75,0,0,1,1,1,0,15.1504,3.8873
264346,730098,91,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.8092
264346,730098,91,8,0,5,0.50,0,0,1,1,1,0,15.2559,3.2345
264346,730098,91,8,0,5,0.75,0,0,1,1,1,0,15.1676,3.6709
264346,730098,79,8,0,7,0.25,0,0,1,1,1,0,15.2736,2.4982
264346,730098,79,8,0,7,0.50,0,0,1,1,1,0,15.2558,2.7617
264346,730098,79,8,0,7,0.75,0,0,1,1,1,0,15.0387,3.6000
264346,730098,79,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.4954
264346,730098,79,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.8143
264346,730098,79,8,0,5,0.75,0,0,1,1,1,0,15.1892,3.1910
264346,730098,79,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.5040
264346,730098,79,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.8260
264346,730098,79,8,0,5,0.75,0,0,1,1,1,0,15.0990,3.3714
264346,730098,79,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.4561
264346,730098,79,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.7612
264346,730098,79,8,0,5,0.75,0,0,1,1,1,0,15.1750,3.4461
264346,730098,79,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.5208
264346,730098,79,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.8212
264346,730098,79,8,0,5,0.75,0,0,1,1,1,0,15.1944,3.3802
264346,730098,67,8,0,7,0.25,0,0,1,1,1,0,15.2736,2.0708
264346,730098,67,8,0,7,0.50,0,0,1,1,1,0,15.2558,2.4440
264346,730098,67,8,0,7,0.75,0,0,1,1,1,0,15.0699,3.0685
264346,730098,67,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.0821
264346,730098,67,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.4124
264346,730098,67,8,0,5,0.75,0,0,1,1,1,0,15.2437,2.9705
264346,730098,67,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.0577
264346,730098,67,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.3899
264346,730098,67,8,0,5,0.75,0,0,1,1,1,0,15.2276,2.9586
264346,730098,67,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.1533
264346,730098,67,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.4096
264346,730098,67,8,0,5,0.75,0,0,1,1,1,0,15.1701,2.9265
264346,730098,67,8,0,5,0.25,0,0,1,1,1,0,15.2736,2.0072
264346,730098,67,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.4450
264346,730098,67,8,0,5,0.75,0,0,1,1,1,0,15.1609,2.9609
264346,730098,55,8,0,7,0.25,0,0,1,1,1,0,15.2736,1.7776
264346,730098,55,8,0,7,0.50,0,0,1,1,1,0,15.2558,1.9908
264346,730098,55,8,0,7,0.75,0,0,1,1,1,0,15.1165,2.6124
264346,730098,55,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.7075
264346,730098,55,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.0539
264346,730098,55,8,0,5,0.75,0,0,1,1,1,0,15.1614,2.5999
264346,730098,55,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.7472
264346,730098,55,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.0164
264346,730098,55,8,0,5,0.75,0,0,1,1,1,0,15.1891,2.6064
264346,730098,55,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.7758
264346,730098,55,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.0646
264346,730098,55,8,0,5,0.75,0,0,1,1,1,0,15.1891,2.5611
264346,730098,55,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.6612
264346,730098,55,8,0,5,0.50,0,0,1,1,1,0,15.2559,2.0443
264346,730098,55,8,0,5,0.75,0,0,1,1,1,0,15.1752,2.5583
264346,730098,43,8,0,7,0.25,0,0,1,1,1,0,15.2736,1.3414
264346,730098,43,8,0,7,0.50,0,0,1,1,1,0,15.2558,1.6844
264346,730098,43,8,0,7,0.75,0,0,1,1,1,0,15.1335,2.0477
264346,730098,43,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.3996
264346,730098,43,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.7132
264346,730098,43,8,0,5,0.75,0,0,1,1,1,0,15.1893,2.0624
264346,730098,43,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.3768
264346,730098,43,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.5886
264346,730098,43,8,0,5,0.75,0,0,1,1,1,0,15.1788,2.0603
264346,730098,43,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.3901
264346,730098,43,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.6705
264346,730098,43,8,0,5,0.75,0,0,1,1,1,0,15.1872,1.9947
264346,730098,43,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.4114
264346,730098,43,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.5950
264346,730098,43,8,0,5,0.75,0,0,1,1,1,0,15.1881,2.0153
264346,730098,31,8,0,7,0.25,0,0,1,1,1,0,15.2736,1.0361
264346,730098,31,8,0,7,0.50,0,0,1,1,1,0,15.2558,1.2845
264346,730098,31,8,0,7,0.75,0,0,1,1,1,0,15.1569,1.4869
264346,730098,31,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.0518
264346,730098,31,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.3094
264346,730098,31,8,0,5,0.75,0,0,1,1,1,0,15.2030,1.4555
264346,730098,31,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.0218
264346,730098,31,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.3025
264346,730098,31,8,0,5,0.75,0,0,1,1,1,0,15.2008,1.5027
264346,730098,31,8,0,5,0.25,0,0,1,1,1,0,15.2736,0.9595
264346,730098,31,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.3114
264346,730098,31,8,0,5,0.75,0,0,1,1,1,0,15.2007,1.5071
264346,730098,31,8,0,5,0.25,0,0,1,1,1,0,15.2736,1.0308
264346,730098,31,8,0,5,0.50,0,0,1,1,1,0,15.2559,1.2631
264346,730098,31,8,0,5,0.75,0,0,1,1,1,0,15.1974,1.4926
264346,730098,19,8,0,7,0.25,0,0,1,1,1,0,15.2736,0.6865
264346,730098,19,8,0,7,0.50,0,0,1,1,1,0,15.2558,0.9549
264346,730098,19,8,0,7,0.75,0,0,1,1,1,0,15.1845,0.9829
264346,730098,19,8,0,5,0.25,0,0,1,1,1,0,15.2736,0.6716
264346,730098,19,8,0,5,0.50,0,0,1,1,1,0,15.2559,0.9340
264346,730098,19,8,0,5,0.75,0,0,1,1,1,0,15.2164,0.9707
264346,730098,19,8,0,5,0.25,0,0,1,1,1,0,15.2736,0.6465
264346,730098,19,8,0,5,0.50,0,0,1,1,1,0,15.2559,0.9131
264346,730098,19,8,0,5,0.75,0,0,1,1,1,0,15.2167,0.9216
264346,730098,19,8,0,5,0.25,0,0,1,1,1,0,15.2736,0.6566
264346,730098,19,8,0,5,0.50,0,0,1,1,1,0,15.2559,0.9285
264346,730098,19,8,0,5,0.75,0,0,1,1,1,0,15.2172,0.8957
264346,730098,19,8,0,5,0.25,0,0,1,1,1,0,15.2736,0.6677
264346,730098,19,8,0,5,0.50,0,0,1,1,1,0,15.2559,0.8767
264346,730098,19,8,0,5,0.75,0,0,1,1,1,0,15.2166,0.9278
321270,794829,126,7,0,7,1.00,1,0,0,0,0,0,0.0000,6.0430
321270,794829,125,7,0,7,1.00,0,0,0,0,1,0,0.0000,6.0898
321270,794829,113,7,0,7,1.00,0,0,0,0,1,0,2.9991,5.5206
