vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,sAtomicExchBlock,Error,executionTime
1048576,16776067,6,39530,0,0.500000,0,0,0,0,1,0,0,0,0,15.567975,51.375000
1048576,16776067,6,39530,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,44.750000
1048576,16776067,6,39530,0,0.000000,0,0,0,0,0,0,1,0,0,0.000000,44.250000
1048576,16776067,6,39530,0,0.000000,0,0,0,0,0,0,0,1,0,0.000000,44.375000
2097152,33552951,6,62389,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,81.500000
2097152,33552951,6,62389,2,1.000000,0,1,0,0,0,0,0,0,0,0.127870,76.500000
2097152,33552951,6,62389,4,1.000000,0,1,0,0,0,0,0,0,0,0.312338,75.875000
2097152,33552951,6,62389,6,1.000000,0,1,0,0,0,0,0,0,0,0.479313,75.125000
2097152,33552951,6,62389,10,1.000000,0,1,0,0,0,0,0,0,0,0.904431,75.750000
2097152,33552951,6,62389,16,1.000000,0,1,0,0,0,0,0,0,0,1.479863,74.875000
2097152,33552951,6,62389,38,1.000000,0,1,0,0,0,0,0,0,0,3.529978,72.500000
2097152,33552951,6,62389,40,1.000000,0,1,0,0,0,0,0,0,0,3.750519,74.500000
2097152,33552951,6,62389,46,1.000000,0,1,0,0,0,0,0,0,0,4.048765,73.875000
2097152,33552951,6,62389,94,1.000000,0,1,0,0,0,0,0,0,0,4.792378,70.750000
2097152,33552951,6,62389,100,1.000000,0,1,0,0,0,0,0,0,0,5.662141,70.750000
2097152,33552951,6,62389,105,1.000000,0,1,0,0,0,0,0,0,0,6.602375,69.375000
2097152,33552951,6,62389,111,1.000000,0,1,0,0,0,0,0,0,0,7.706466,66.750000
2097152,33552951,6,62389,120,1.000000,0,1,0,0,0,0,0,0,0,8.739440,65.875000
2097152,33552951,6,62389,320,1.000000,0,1,0,0,0,0,0,0,0,11.813416,64.500000
2097152,33552951,6,62389,346,1.000000,0,1,0,0,0,0,0,0,0,16.265066,57.875000
2097152,33552951,6,62389,0,1.000000,0,0,1,0,0,0,0,0,0,52.610622,78.625000
2097152,33552951,1,62389,0,1.000000,0,0,0,1,0,0,0,0,0,18.249516,39.250000
2097152,33552951,2,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.111415,73.875000
2097152,33552951,3,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000962,77.875000
2097152,33552951,4,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000004,78.750000
2097152,33552951,5,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,78.000000
2097152,33552951,6,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,79.250000
2097152,33552951,6,62389,0,0.600000,0,0,0,0,1,0,0,0,0,12.499342,86.500000
2097152,33552951,6,62389,0,0.500000,0,0,0,0,1,0,0,0,0,11.073553,90.000000
2097152,33552951,6,62389,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,78.750000
2097152,33552951,6,62389,0,0.000000,0,0,0,0,0,0,1,0,0,0.000000,78.125000
2097152,33552951,6,62389,0,0.000000,0,0,0,0,0,0,0,1,0,0.000000,78.750000
4194304,67107074,6,97859,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,153.250000
4194304,67107074,6,97859,2,1.000000,0,1,0,0,0,0,0,0,0,0.119792,145.625000
4194304,67107074,6,97859,4,1.000000,0,1,0,0,0,0,0,0,0,0.299077,143.500000
4194304,67107074,6,97859,5,1.000000,0,1,0,0,0,0,0,0,0,0.398340,144.000000
4194304,67107074,6,97859,9,1.000000,0,1,0,0,0,0,0,0,0,0.693523,141.000000
4194304,67107074,6,97859,17,1.000000,0,1,0,0,0,0,0,0,0,1.481850,141.500000
4194304,67107074,6,97859,49,1.000000,0,1,0,0,0,0,0,0,0,3.266242,135.250000
4194304,67107074,6,97859,51,1.000000,0,1,0,0,0,0,0,0,0,3.600784,129.750000
4194304,67107074,6,97859,54,1.000000,0,1,0,0,0,0,0,0,0,4.074704,129.875000
4194304,67107074,6,97859,57,1.000000,0,1,0,0,0,0,0,0,0,4.457228,130.125000
4194304,67107074,6,97859,61,1.000000,0,1,0,0,0,0,0,0,0,4.782403,129.750000
4194304,67107074,6,97859,144,1.000000,0,1,0,0,0,0,0,0,0,5.627741,127.375000
4194304,67107074,6,97859,155,1.000000,0,1,0,0,0,0,0,0,0,7.053546,124.125000
4194304,67107074,6,97859,164,1.000000,0,1,0,0,0,0,0,0,0,8.608891,124.375000
4194304,67107074,6,97859,178,1.000000,0,1,0,0,0,0,0,0,0,10.145442,120.250000
4194304,67107074,6,97859,502,1.000000,0,1,0,0,0,0,0,0,0,15.381993,106.875000
4194304,67107074,6,97859,0,1.000000,0,0,1,0,0,0,0,0,0,54.650887,145.375000
4194304,67107074,1,97859,0,1.000000,0,0,0,1,0,0,0,0,0,15.613996,68.375000
4194304,67107074,2,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.090915,141.875000
4194304,67107074,3,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000742,147.125000
4194304,67107074,4,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000006,148.750000
4194304,67107074,5,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,147.125000
4194304,67107074,6,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,148.125000
4194304,67107074,6,97859,0,0.600000,0,0,0,0,1,0,0,0,0,10.619989,147.125000
4194304,67107074,6,97859,0,0.500000,0,0,0,0,1,0,0,0,0,9.880610,152.750000
4194304,67107074,6,97859,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,147.875000
4194304,67107074,6,97859,0,0.000000,0,0,0,0,0,0,1,0,0,0.000000,147.000000
4194304,67107074,6,97859,0,0.000000,0,0,0,0,0,0,0,1,0,0.000000,148.875000
8388608,134215417,6,153106,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,269.750000
8388608,134215417,6,153106,2,1.000000,0,1,0,0,0,0,0,0,0,0.114649,250.000000
8388608,134215417,6,153106,3,1.000000,0,1,0,0,0,0,0,0,0,0.189282,248.250000
8388608,134215417,6,153106,6,1.000000,0,1,0,0,0,0,0,0,0,0.427775,245.000000
8388608,134215417,6,153106,9,1.000000,0,1,0,0,0,0,0,0,0,0.725025,241.375000
8388608,134215417,6,153106,20,1.000000,0,1,0,0,0,0,0,0,0,1.254379,235.000000
8388608,134215417,6,153106,59,1.000000,0,1,0,0,0,0,0,0,0,2.679620,227.125000
8388608,134215417,6,153106,68,1.000000,0,1,0,0,0,0,0,0,0,3.142076,225.000000
8388608,134215417,6,153106,72,1.000000,0,1,0,0,0,0,0,0,0,3.602165,218.750000
8388608,134215417,6,153106,76,1.000000,0,1,0,0,0,0,0,0,0,4.191665,215.625000
8388608,134215417,6,153106,79,1.000000,0,1,0,0,0,0,0,0,0,4.643981,213.125000
8388608,134215417,6,153106,84,1.000000,0,1,0,0,0,0,0,0,0,5.284632,213.125000
8388608,134215417,6,153106,92,1.000000,0,1,0,0,0,0,0,0,0,5.818717,216.750000
8388608,134215417,6,153106,232,1.000000,0,1,0,0,0,0,0,0,0,7.559393,207.000000
8388608,134215417,6,153106,248,1.000000,0,1,0,0,0,0,0,0,0,9.914734,193.625000
8388608,134215417,6,153106,732,1.000000,0,1,0,0,0,0,0,0,0,13.390499,190.125000
8388608,134215417,6,153106,0,1.000000,0,0,1,0,0,0,0,0,0,56.364716,258.125000
8388608,134215417,1,153106,0,1.000000,0,0,0,1,0,0,0,0,0,13.979922,118.875000
8388608,134215417,2,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.080729,246.750000
8388608,134215417,3,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000660,256.750000
8388608,134215417,4,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000003,255.250000
8388608,134215417,5,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,252.500000
8388608,134215417,6,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,255.750000
8388608,134215417,6,153106,0,0.600000,0,0,0,0,1,0,0,0,0,8.670356,253.250000
8388608,134215417,6,153106,0,0.500000,0,0,0,0,1,0,0,0,0,10.002689,236.000000
8388608,134215417,6,153106,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,256.125000
8388608,134215417,6,153106,0,0.000000,0,0,0,0,0,0,1,0,0,0.000000,257.750000
8388608,134215417,6,153106,0,0.000000,0,0,0,0,0,0,0,1,0,0.000000,255.000000
16777216,268432497,6,238592,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,493.375000
16777216,268432497,6,238592,2,1.000000,0,1,0,0,0,0,0,0,0,0.103499,450.875000
16777216,268432497,6,238592,3,1.000000,0,1,0,0,0,0,0,0,0,0.178399,449.875000
16777216,268432497,6,238592,5,1.000000,0,1,0,0,0,0,0,0,0,0.327806,441.000000
16777216,268432497,6,238592,10,1.000000,0,1,0,0,0,0,0,0,0,0.660415,435.750000
16777216,268432497,6,238592,15,1.000000,0,1,0,0,0,0,0,0,0,1.123693,426.250000
16777216,268432497,6,238592,40,1.000000,0,1,0,0,0,0,0,0,0,2.627121,396.500000
16777216,268432497,6,238592,42,1.000000,0,1,0,0,0,0,0,0,0,2.829844,396.625000
16777216,268432497,6,238592,45,1.000000,0,1,0,0,0,0,0,0,0,3.044508,397.750000
16777216,268432497,6,238592,99,1.000000,0,1,0,0,0,0,0,0,0,3.419345,400.250000
16777216,268432497,6,238592,109,1.000000,0,1,0,0,0,0,0,0,0,4.141821,390.500000
16777216,268432497,6,238592,115,1.000000,0,1,0,0,0,0,0,0,0,4.903445,381.125000
16777216,268432497,6,238592,121,1.000000,0,1,0,0,0,0,0,0,0,5.708259,368.625000
16777216,268432497,6,238592,130,1.000000,0,1,0,0,0,0,0,0,0,6.567007,382.375000
16777216,268432497,6,238592,357,1.000000,0,1,0,0,0,0,0,0,0,8.841676,361.000000
16777216,268432497,6,238592,387,1.000000,0,1,0,0,0,0,0,0,0,12.365639,348.250000
16777216,268432497,6,238592,0,1.000000,0,0,1,0,0,0,0,0,0,57.178612,458.500000
16777216,268432497,1,238592,0,1.000000,0,0,0,1,0,0,0,0,0,13.234931,208.750000
16777216,268432497,2,238592,0,1.000000,0,0,0,1,0,0,0,0,0,0.077042,442.875000
16777216,268432497,3,238592,0,1.000000,0,0,0,1,0,0,0,0,0,0.000612,457.625000
16777216,268432497,4,238592,0,1.000000,0,0,0,1,0,0,0,0,0,0.000003,465.125000
16777216,268432497,5,238592,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,460.000000
16777216,268432497,6,238592,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,459.000000
16777216,268432497,6,238592,0,0.600000,0,0,0,0,1,0,0,0,0,8.693870,404.750000
16777216,268432497,6,238592,0,0.500000,0,0,0,0,1,0,0,0,0,9.699220,395.500000
16777216,268432497,6,238592,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,460.125000
16777216,268432497,6,238592,0,0.000000,0,0,0,0,0,0,1,0,0,0.000000,463.625000
16777216,268432497,6,238592,0,0.000000,0,0,0,0,0,0,0,1,0,0.000000,463.875000
33554432,536867396,6,372162,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,985.875000
33554432,536867396,6,372162,2,1.000000,0,1,0,0,0,0,0,0,0,0.096016,922.500000
33554432,536867396,6,372162,3,1.000000,0,1,0,0,0,0,0,0,0,0.158881,913.625000
33554432,536867396,6,372162,5,1.000000,0,1,0,0,0,0,0,0,0,0.305302,895.250000
33554432,536867396,6,372162,8,1.000000,0,1,0,0,0,0,0,0,0,0.512224,874.750000
33554432,536867396,6,372162,17,1.000000,0,1,0,0,0,0,0,0,0,1.038675,847.000000
33554432,536867396,6,372162,53,1.000000,0,1,0,0,0,0,0,0,0,2.430860,762.000000
33554432,536867396,6,372162,55,1.000000,0,1,0,0,0,0,0,0,0,2.661198,755.625000
33554432,536867396,6,372162,58,1.000000,0,1,0,0,0,0,0,0,0,3.014224,740.875000
33554432,536867396,6,372162,61,1.000000,0,1,0,0,0,0,0,0,0,3.331455,730.000000
33554432,536867396,6,372162,65,1.000000,0,1,0,0,0,0,0,0,0,3.634882,716.875000
33554432,536867396,6,372162,153,1.000000,0,1,0,0,0,0,0,0,0,4.048386,700.500000
33554432,536867396,6,372162,170,1.000000,0,1,0,0,0,0,0,0,0,5.153821,678.125000
33554432,536867396,6,372162,180,1.000000,0,1,0,0,0,0,0,0,0,6.360688,648.500000
33554432,536867396,6,372162,195,1.000000,0,1,0,0,0,0,0,0,0,7.662943,634.125000
33554432,536867396,6,372162,561,1.000000,0,1,0,0,0,0,0,0,0,11.665950,592.250000
33554432,536867396,6,372162,0,1.000000,0,0,1,0,0,0,0,0,0,50.000000,926.875000
33554432,536867396,1,372162,0,1.000000,0,0,0,1,0,0,0,0,0,12.839172,358.375000
33554432,536867396,2,372162,0,1.000000,0,0,0,1,0,0,0,0,0,0.072654,880.125000
33554432,536867396,3,372162,0,1.000000,0,0,0,1,0,0,0,0,0,0.000499,925.000000
33554432,536867396,4,372162,0,1.000000,0,0,0,1,0,0,0,0,0,0.000001,922.875000
33554432,536867396,5,372162,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,927.500000
33554432,536867396,6,372162,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,921.500000
33554432,536867396,6,372162,0,0.600000,0,0,0,0,1,0,0,0,0,9.059622,729.000000
33554432,536867396,6,372162,0,0.500000,0,0,0,0,1,0,0,0,0,9.788484,677.875000
33554432,536867396,6,372162,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,915.375000
