vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
8388608,134215417,4,153106,0,1,0,0,0,1,0,0,0,0,0.000003,255.25
8388608,134215417,5,153106,0,1,0,0,0,1,0,0,0,0,0,252.5
8388608,134215417,6,153106,0,1,0,0,0,1,0,0,0,0,0,255.75
8388608,134215417,6,153106,0,0.6,0,0,0,0,1,0,0,0,8.670356,253.25
8388608,134215417,6,153106,0,0.5,0,0,0,0,1,0,0,0,10.002689,236
8388608,134215417,6,153106,0,0,0,0,0,0,0,1,0,0,0,256.125
8388608,134215417,6,153106,0,0,0,0,0,0,0,0,1,0,0,257.75
8388608,134215417,6,153106,0,0,0,0,0,0,0,0,0,1,0,255
16777216,268432497,6,238592,0,1,1,0,0,0,0,0,0,0,0,493.375
16777216,268432497,6,238592,2,1,0,1,0,0,0,0,0,0,0.103499,450.875
16777216,268432497,6,238592,3,1,0,1,0,0,0,0,0,0,0.178399,449.875
16777216,268432497,6,238592,5,1,0,1,0,0,0,0,0,0,0.327806,441
16777216,268432497,6,238592,10,1,0,1,0,0,0,0,0,0,0.660415,435.75
16777216,268432497,6,238592,15,1,0,1,0,0,0,0,0,0,1.123693,426.25
16777216,268432497,6,238592,40,1,0,1,0,0,0,0,0,0,2.627121,396.5
16777216,268432497,6,238592,42,1,0,1,0,0,0,0,0,0,2.829844,396.625
16777216,268432497,6,238592,45,1,0,1,0,0,0,0,0,0,3.044508,397.75
16777216,268432497,6,238592,99,1,0,1,0,0,0,0,0,0,3.419345,400.25
16777216,268432497,6,238592,109,1,0,1,0,0,0,0,0,0,4.141821,390.5
16777216,268432497,6,238592,115,1,0,1,0,0,0,0,0,0,4.903445,381.125
16777216,268432497,6,238592,121,1,0,1,0,0,0,0,0,0,5.708259,368.625
16777216,268432497,6,238592,130,1,0,1,0,0,0,0,0,0,6.567007,382.375
16777216,268432497,6,238592,357,1,0,1,0,0,0,0,0,0,8.841676,361
16777216,268432497,6,238592,387,1,0,1,0,0,0,0,0,0,12.365639,348.25
16777216,268432497,6,238592,0,1,0,0,1,0,0,0,0,0,57.178612,458.5
16777216,268432497,0,238592,0,1,0,0,0,1,0,0,0,0,44.378792,0
16777216,268432497,1,238592,0,1,0,0,0,1,0,0,0,0,13.234931,208.75
16777216,268432497,2,238592,0,1,0,0,0,1,0,0,0,0,0.077042,442.875
16777216,268432497,3,238592,0,1,0,0,0,1,0,0,0,0,0.000612,457.625
16777216,268432497,4,238592,0,1,0,0,0,1,0,0,0,0,0.000003,465.125
16777216,268432497,5,238592,0,1,0,0,0,1,0,0,0,0,0,460
16777216,268432497,6,238592,0,1,0,0,0,1,0,0,0,0,0,459
16777216,268432497,6,238592,0,0.6,0,0,0,0,1,0,0,0,8.69387,404.75
16777216,268432497,6,238592,0,0.5,0,0,0,0,1,0,0,0,9.69922,395.5
16777216,268432497,6,238592,0,0,0,0,0,0,0,1,0,0,0,460.125
16777216,268432497,6,238592,0,0,0,0,0,0,0,0,1,0,0,463.625
16777216,268432497,6,238592,0,0,0,0,0,0,0,0,0,1,0,463.875
33554432,536867396,6,372162,0,1,1,0,0,0,0,0,0,0,0,988.5
33554432,536867396,6,372162,2,1,0,1,0,0,0,0,0,0,0.096016,928.375
33554432,536867396,6,372162,3,1,0,1,0,0,0,0,0,0,0.158881,919.875
33554432,536867396,6,372162,5,1,0,1,0,0,0,0,0,0,0.305302,909.25
33554432,536867396,6,372162,8,1,0,1,0,0,0,0,0,0,0.512224,878.25
33554432,536867396,6,372162,17,1,0,1,0,0,0,0,0,0,1.038675,844
33554432,536867396,6,372162,53,1,0,1,0,0,0,0,0,0,2.43086,767.5
33554432,536867396,6,372162,55,1,0,1,0,0,0,0,0,0,2.661198,759.625
33554432,536867396,6,372162,58,1,0,1,0,0,0,0,0,0,3.014224,749.875
33554432,536867396,6,372162,61,1,0,1,0,0,0,0,0,0,3.331455,733.625
33554432,536867396,6,372162,65,1,0,1,0,0,0,0,0,0,3.634882,725.125
33554432,536867396,6,372162,153,1,0,1,0,0,0,0,0,0,4.048386,710.125
33554432,536867396,6,372162,170,1,0,1,0,0,0,0,0,0,5.153821,684.5
33554432,536867396,6,372162,180,1,0,1,0,0,0,0,0,0,6.360688,654.75
33554432,536867396,6,372162,195,1,0,1,0,0,0,0,0,0,7.662943,641.875
33554432,536867396,6,372162,561,1,0,1,0,0,0,0,0,0,11.66595,606
33554432,536867396,6,372162,0,1,0,0,1,0,0,0,0,0,50,920.625
33554432,536867396,0,372162,0,1,0,0,0,1,0,0,0,0,42.458393,0
33554432,536867396,1,372162,0,1,0,0,0,1,0,0,0,0,12.839081,366.75
33554432,536867396,2,372162,0,1,0,0,0,1,0,0,0,0,0.072654,899.125
33554432,536867396,3,372162,0,1,0,0,0,1,0,0,0,0,0.000496,930.5
33554432,536867396,4,372162,0,1,0,0,0,1,0,0,0,0,0.000001,933.375
33554432,536867396,5,372162,0,1,0,0,0,1,0,0,0,0,0,926.875
33554432,536867396,6,372162,0,1,0,0,0,1,0,0,0,0,0,926.5
33554432,536867396,6,372162,0,0.6,0,0,0,0,1,0,0,0,9.052454,739.875
33554432,536867396,6,372162,0,0.5,0,0,0,0,1,0,0,0,9.787551,692.125
33554432,536867396,6,372162,0,0,0,0,0,0,0,1,0,0,0,919.625
33554432,536867396,6,372162,0,0,0,0,0,0,0,0,1,0,0,943.125
33554432,536867396,6,372162,0,0,0,0,0,0,0,0,0,1,0,932.75
524288,7968035,0,25054,2,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,2,1.000000,0,1,0,1,0,0,0,0,32.072178,11.000000
524288,7968035,2,25054,2,1.000000,0,1,0,1,0,0,0,0,0.501989,22.875000
524288,7968035,3,25054,2,1.000000,0,1,0,1,0,0,0,0,0.155821,23.000000
524288,7968035,4,25054,2,1.000000,0,1,0,1,0,0,0,0,0.151404,23.375000
524288,7968035,5,25054,2,1.000000,0,1,0,1,0,0,0,0,0.151353,23.750000
524288,7968035,6,25054,2,1.000000,0,1,0,1,0,0,0,0,0.151353,23.625000
524288,7968035,7,25054,2,1.000000,0,1,0,1,0,0,0,0,0.151353,23.375000
524288,7968035,0,25054,3,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,3,1.000000,0,1,0,1,0,0,0,0,32.077934,11.000000
524288,7968035,2,25054,3,1.000000,0,1,0,1,0,0,0,0,0.589809,23.250000
524288,7968035,3,25054,3,1.000000,0,1,0,1,0,0,0,0,0.259377,24.250000
524288,7968035,4,25054,3,1.000000,0,1,0,1,0,0,0,0,0.255660,24.375000
524288,7968035,5,25054,3,1.000000,0,1,0,1,0,0,0,0,0.255608,24.625000
524288,7968035,6,25054,3,1.000000,0,1,0,1,0,0,0,0,0.255608,24.875000
524288,7968035,7,25054,3,1.000000,0,1,0,1,0,0,0,0,0.255608,24.750000
524288,7968035,0,25054,4,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,4,1.000000,0,1,0,1,0,0,0,0,32.084930,11.000000
524288,7968035,2,25054,4,1.000000,0,1,0,1,0,0,0,0,0.699530,23.000000
524288,7968035,3,25054,4,1.000000,0,1,0,1,0,0,0,0,0.379915,24.000000
524288,7968035,4,25054,4,1.000000,0,1,0,1,0,0,0,0,0.376912,24.000000
524288,7968035,5,25054,4,1.000000,0,1,0,1,0,0,0,0,0.376860,24.125000
524288,7968035,6,25054,4,1.000000,0,1,0,1,0,0,0,0,0.376860,24.125000
524288,7968035,7,25054,4,1.000000,0,1,0,1,0,0,0,0,0.376860,24.000000
524288,7968035,0,25054,6,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,6,1.000000,0,1,0,1,0,0,0,0,32.105412,11.000000
524288,7968035,2,25054,6,1.000000,0,1,0,1,0,0,0,0,0.914919,23.000000
524288,7968035,3,25054,6,1.000000,0,1,0,1,0,0,0,0,0.613562,24.000000
524288,7968035,4,25054,6,1.000000,0,1,0,1,0,0,0,0,0.611311,24.000000
524288,7968035,5,25054,6,1.000000,0,1,0,1,0,0,0,0,0.611287,24.000000
524288,7968035,6,25054,6,1.000000,0,1,0,1,0,0,0,0,0.611287,24.000000
524288,7968035,7,25054,6,1.000000,0,1,0,1,0,0,0,0,0.611287,24.000000
524288,7968035,0,25054,11,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,11,1.000000,0,1,0,1,0,0,0,0,32.169296,11.000000
524288,7968035,2,25054,11,1.000000,0,1,0,1,0,0,0,0,1.340823,22.000000
524288,7968035,3,25054,11,1.000000,0,1,0,1,0,0,0,0,1.057597,23.000000
524288,7968035,4,25054,11,1.000000,0,1,0,1,0,0,0,0,1.056086,23.000000
524288,7968035,5,25054,11,1.000000,0,1,0,1,0,0,0,0,1.056086,23.000000
524288,7968035,6,25054,11,1.000000,0,1,0,1,0,0,0,0,1.056086,23.000000
524288,7968035,7,25054,11,1.000000,0,1,0,1,0,0,0,0,1.056086,23.125000
524288,7968035,0,25054,17,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,17,1.000000,0,1,0,1,0,0,0,0,32.353302,11.000000
524288,7968035,2,25054,17,1.000000,0,1,0,1,0,0,0,0,2.313698,22.000000
524288,7968035,3,25054,17,1.000000,0,1,0,1,0,0,0,0,2.092346,23.000000
524288,7968035,4,25054,17,1.000000,0,1,0,1,0,0,0,0,2.091799,23.000000
524288,7968035,5,25054,17,1.000000,0,1,0,1,0,0,0,0,2.091799,23.000000
524288,7968035,6,25054,17,1.000000,0,1,0,1,0,0,0,0,2.091799,23.000000
524288,7968035,7,25054,17,1.000000,0,1,0,1,0,0,0,0,2.091799,23.000000
524288,7968035,0,25054,46,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,46,1.000000,0,1,0,1,0,0,0,0,33.216267,11.000000
524288,7968035,2,25054,46,1.000000,0,1,0,1,0,0,0,0,4.766983,21.000000
524288,7968035,3,25054,46,1.000000,0,1,0,1,0,0,0,0,4.646228,21.625000
524288,7968035,4,25054,46,1.000000,0,1,0,1,0,0,0,0,4.646204,21.875000
524288,7968035,5,25054,46,1.000000,0,1,0,1,0,0,0,0,4.646204,22.000000
524288,7968035,6,25054,46,1.000000,0,1,0,1,0,0,0,0,4.646204,22.000000
524288,7968035,7,25054,46,1.000000,0,1,0,1,0,0,0,0,4.646204,22.000000
524288,7968035,0,25054,48,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,48,1.000000,0,1,0,1,0,0,0,0,33.382885,11.000000
524288,7968035,2,25054,48,1.000000,0,1,0,1,0,0,0,0,5.194718,21.000000
524288,7968035,3,25054,48,1.000000,0,1,0,1,0,0,0,0,5.093924,21.125000
524288,7968035,4,25054,48,1.000000,0,1,0,1,0,0,0,0,5.093924,21.000000
524288,7968035,5,25054,48,1.000000,0,1,0,1,0,0,0,0,5.093924,21.000000
524288,7968035,6,25054,48,1.000000,0,1,0,1,0,0,0,0,5.093924,21.000000
524288,7968035,7,25054,48,1.000000,0,1,0,1,0,0,0,0,5.093924,21.125000
524288,7968035,0,25054,50,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,50,1.000000,0,1,0,1,0,0,0,0,33.540379,11.000000
524288,7968035,2,25054,50,1.000000,0,1,0,1,0,0,0,0,5.577990,21.125000
524288,7968035,3,25054,50,1.000000,0,1,0,1,0,0,0,0,5.498690,22.000000
524288,7968035,4,25054,50,1.000000,0,1,0,1,0,0,0,0,5.498690,22.000000
524288,7968035,5,25054,50,1.000000,0,1,0,1,0,0,0,0,5.498690,22.000000
524288,7968035,6,25054,50,1.000000,0,1,0,1,0,0,0,0,5.498690,22.000000
524288,7968035,7,25054,50,1.000000,0,1,0,1,0,0,0,0,5.498690,22.375000
524288,7968035,0,25054,53,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,53,1.000000,0,1,0,1,0,0,0,0,33.710636,11.000000
524288,7968035,2,25054,53,1.000000,0,1,0,1,0,0,0,0,6.025023,22.000000
524288,7968035,3,25054,53,1.000000,0,1,0,1,0,0,0,0,5.965165,22.000000
524288,7968035,4,25054,53,1.000000,0,1,0,1,0,0,0,0,5.965165,22.000000
524288,7968035,5,25054,53,1.000000,0,1,0,1,0,0,0,0,5.965165,22.000000
524288,7968035,6,25054,53,1.000000,0,1,0,1,0,0,0,0,5.965165,22.000000
524288,7968035,7,25054,53,1.000000,0,1,0,1,0,0,0,0,5.965165,22.000000
524288,7968035,0,25054,60,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,60,1.000000,0,1,0,1,0,0,0,0,33.880589,11.000000
524288,7968035,2,25054,60,1.000000,0,1,0,1,0,0,0,0,6.475715,21.000000
524288,7968035,3,25054,60,1.000000,0,1,0,1,0,0,0,0,6.437405,21.875000
524288,7968035,4,25054,60,1.000000,0,1,0,1,0,0,0,0,6.437405,22.000000
524288,7968035,5,25054,60,1.000000,0,1,0,1,0,0,0,0,6.437405,22.000000
524288,7968035,6,25054,60,1.000000,0,1,0,1,0,0,0,0,6.437405,22.000000
524288,7968035,7,25054,60,1.000000,0,1,0,1,0,0,0,0,6.437405,22.000000
524288,7968035,0,25054,132,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,132,1.000000,0,1,0,1,0,0,0,0,34.811028,11.000000
524288,7968035,2,25054,132,1.000000,0,1,0,1,0,0,0,0,7.950041,21.000000
524288,7968035,3,25054,132,1.000000,0,1,0,1,0,0,0,0,7.918510,21.750000
524288,7968035,4,25054,132,1.000000,0,1,0,1,0,0,0,0,7.918510,21.500000
524288,7968035,5,25054,132,1.000000,0,1,0,1,0,0,0,0,7.918510,21.500000
524288,7968035,6,25054,132,1.000000,0,1,0,1,0,0,0,0,7.918510,22.000000
524288,7968035,7,25054,132,1.000000,0,1,0,1,0,0,0,0,7.918510,21.625000
524288,7968035,0,25054,140,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,140,1.000000,0,1,0,1,0,0,0,0,36.077412,11.000000
524288,7968035,2,25054,140,1.000000,0,1,0,1,0,0,0,0,9.786471,20.500000
524288,7968035,3,25054,140,1.000000,0,1,0,1,0,0,0,0,9.756318,21.000000
524288,7968035,4,25054,140,1.000000,0,1,0,1,0,0,0,0,9.756318,21.000000
524288,7968035,5,25054,140,1.000000,0,1,0,1,0,0,0,0,9.756318,21.000000
524288,7968035,6,25054,140,1.000000,0,1,0,1,0,0,0,0,9.756318,21.000000
524288,7968035,7,25054,140,1.000000,0,1,0,1,0,0,0,0,9.756318,21.000000
524288,7968035,0,25054,148,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,148,1.000000,0,1,0,1,0,0,0,0,37.429367,10.000000
524288,7968035,2,25054,148,1.000000,0,1,0,1,0,0,0,0,11.788912,20.000000
524288,7968035,3,25054,148,1.000000,0,1,0,1,0,0,0,0,11.765032,20.000000
524288,7968035,4,25054,148,1.000000,0,1,0,1,0,0,0,0,11.765032,20.000000
524288,7968035,5,25054,148,1.000000,0,1,0,1,0,0,0,0,11.765032,20.000000
524288,7968035,6,25054,148,1.000000,0,1,0,1,0,0,0,0,11.765032,20.000000
524288,7968035,7,25054,148,1.000000,0,1,0,1,0,0,0,0,11.765032,20.000000
524288,7968035,0,25054,161,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,161,1.000000,0,1,0,1,0,0,0,0,38.746243,9.375000
524288,7968035,2,25054,161,1.000000,0,1,0,1,0,0,0,0,13.733774,19.000000
524288,7968035,3,25054,161,1.000000,0,1,0,1,0,0,0,0,13.728124,19.000000
524288,7968035,4,25054,161,1.000000,0,1,0,1,0,0,0,0,13.728124,19.000000
524288,7968035,5,25054,161,1.000000,0,1,0,1,0,0,0,0,13.728124,19.000000
524288,7968035,6,25054,161,1.000000,0,1,0,1,0,0,0,0,13.728124,19.125000
524288,7968035,7,25054,161,1.000000,0,1,0,1,0,0,0,0,13.728124,19.000000
