vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,sAtomicExchBlock,Error,executionTime
4194304,67107074,8,97859,0,1.000000,0,0,1,0,0,0,0,0,0,54.651016,248.875000
4194304,67107074,0,97859,0,1.000000,0,0,0,1,0,0,0,0,0,48.460003,75.250000
4194304,67107074,1,97859,0,1.000000,0,0,0,1,0,0,0,0,0,31.539286,143.250000
4194304,67107074,2,97859,0,1.000000,0,0,0,1,0,0,0,0,0,1.057524,215.125000
4194304,67107074,3,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.012885,227.375000
4194304,67107074,4,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000225,232.500000
4194304,67107074,5,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000159,236.625000
4194304,67107074,6,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000434,243.375000
4194304,67107074,7,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000227,249.000000
4194304,67107074,8,97859,0,1.000000,0,0,0,1,0,0,0,0,0,0.000294,248.750000
4194304,67107074,8,97859,0,1.000000,0,0,0,0,0,0,0,0,1,0.000175,247.750000
8388608,134215417,8,153106,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,449.125000
8388608,134215417,8,153106,2,1.000000,0,1,0,0,0,0,0,0,0,0.114736,433.625000
8388608,134215417,8,153106,3,1.000000,0,1,0,0,0,0,0,0,0,0.189372,430.625000
8388608,134215417,8,153106,6,1.000000,0,1,0,0,0,0,0,0,0,0.427862,429.750000
8388608,134215417,8,153106,9,1.000000,0,1,0,0,0,0,0,0,0,0.725126,427.875000
8388608,134215417,8,153106,20,1.000000,0,1,0,0,0,0,0,0,0,1.254439,418.750000
8388608,134215417,8,153106,59,1.000000,0,1,0,0,0,0,0,0,0,2.679700,399.250000
8388608,134215417,8,153106,68,1.000000,0,1,0,0,0,0,0,0,0,3.142165,400.000000
8388608,134215417,8,153106,72,1.000000,0,1,0,0,0,0,0,0,0,3.602250,397.375000
8388608,134215417,8,153106,76,1.000000,0,1,0,0,0,0,0,0,0,4.191771,391.000000
8388608,134215417,8,153106,79,1.000000,0,1,0,0,0,0,0,0,0,4.644030,392.250000
8388608,134215417,8,153106,84,1.000000,0,1,0,0,0,0,0,0,0,5.284730,388.000000
8388608,134215417,8,153106,92,1.000000,0,1,0,0,0,0,0,0,0,5.818815,391.250000
8388608,134215417,8,153106,232,1.000000,0,1,0,0,0,0,0,0,0,7.559486,380.375000
8388608,134215417,8,153106,248,1.000000,0,1,0,0,0,0,0,0,0,9.914795,376.375000
8388608,134215417,8,153106,732,1.000000,0,1,0,0,0,0,0,0,0,13.390530,357.125000
8388608,134215417,8,153106,0,1.000000,0,0,1,0,0,0,0,0,0,56.364799,447.875000
8388608,134215417,0,153106,0,1.000000,0,0,0,1,0,0,0,0,0,46.383034,123.250000
8388608,134215417,1,153106,0,1.000000,0,0,0,1,0,0,0,0,0,30.841866,250.750000
8388608,134215417,2,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.985832,380.500000
8388608,134215417,3,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.011245,402.250000
8388608,134215417,4,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000204,410.250000
8388608,134215417,5,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000087,419.750000
8388608,134215417,6,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000053,431.375000
8388608,134215417,7,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000065,445.500000
8388608,134215417,8,153106,0,1.000000,0,0,0,1,0,0,0,0,0,0.000105,444.000000
8388608,134215417,8,153106,0,1.000000,0,0,0,0,0,0,0,0,1,0.000107,444.375000
16777216,268432497,8,238592,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,830.750000
16777216,268432497,8,238592,2,1.000000,0,1,0,0,0,0,0,0,0,0.103523,800.750000
16777216,268432497,8,238592,3,1.000000,0,1,0,0,0,0,0,0,0,0.178418,801.750000
16777216,268432497,8,238592,5,1.000000,0,1,0,0,0,0,0,0,0,0.327830,796.625000
16777216,268432497,8,238592,10,1.000000,0,1,0,0,0,0,0,0,0,0.660465,793.250000
16777216,268432497,8,238592,15,1.000000,0,1,0,0,0,0,0,0,0,1.123705,767.750000
16777216,268432497,8,238592,40,1.000000,0,1,0,0,0,0,0,0,0,2.627143,756.125000
16777216,268432497,8,238592,42,1.000000,0,1,0,0,0,0,0,0,0,2.829856,749.500000
16777216,268432497,8,238592,45,1.000000,0,1,0,0,0,0,0,0,0,3.044547,753.250000
16777216,268432497,8,238592,99,1.000000,0,1,0,0,0,0,0,0,0,3.419386,736.500000
16777216,268432497,8,238592,109,1.000000,0,1,0,0,0,0,0,0,0,4.141858,724.000000
16777216,268432497,8,238592,115,1.000000,0,1,0,0,0,0,0,0,0,4.903501,718.000000
16777216,268432497,8,238592,121,1.000000,0,1,0,0,0,0,0,0,0,5.708293,716.125000
16777216,268432497,8,238592,130,1.000000,0,1,0,0,0,0,0,0,0,6.567028,706.875000
